Pot Pos: 0000 | Pot Force: 0065 | Dist: 0645 | Z: 100
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0515 | Z: 145
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0512 | Z: 146
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0509 | Z: 147
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0506 | Z: 148
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0503 | Z: 149
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0499 | Z: 150
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0496 | Z: 151
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0493 | Z: 152
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0490 | Z: 153
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0486 | Z: 154
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0483 | Z: 155
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0479 | Z: 156
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0475 | Z: 157
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0472 | Z: 158
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0469 | Z: 159
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0466 | Z: 160
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0462 | Z: 161
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0460 | Z: 162
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0455 | Z: 163
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0452 | Z: 164
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0448 | Z: 165
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0446 | Z: 166
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0442 | Z: 167
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0438 | Z: 168
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0434 | Z: 169
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0432 | Z: 170
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0428 | Z: 171
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0424 | Z: 172
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0421 | Z: 173
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0418 | Z: 174
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0414 | Z: 175
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0411 | Z: 176
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0409 | Z: 177
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0405 | Z: 178
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0403 | Z: 179
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0399 | Z: 180
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0396 | Z: 181
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0393 | Z: 182
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0390 | Z: 183
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0387 | Z: 184
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0385 | Z: 185
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0382 | Z: 186
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0379 | Z: 187
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0377 | Z: 188
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0374 | Z: 189
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0372 | Z: 190
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0369 | Z: 191
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0366 | Z: 192
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0365 | Z: 193
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0363 | Z: 194
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0360 | Z: 195
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0357 | Z: 196
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0355 | Z: 197
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0355 | Z: 198
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0354 | Z: 199
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0349 | Z: 200
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0349 | Z: 201
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0347 | Z: 202
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0346 | Z: 203
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0345 | Z: 204
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0342 | Z: 205
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0341 | Z: 206
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0339 | Z: 207
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0337 | Z: 208
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0336 | Z: 209
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0334 | Z: 210
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0333 | Z: 211
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0331 | Z: 212
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0331 | Z: 213
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0329 | Z: 214
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0328 | Z: 215
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0326 | Z: 216
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0325 | Z: 217
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0325 | Z: 218
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0323 | Z: 219
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0322 | Z: 220
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0318 | Z: 221
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0318 | Z: 222
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0318 | Z: 223
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0318 | Z: 224
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0317 | Z: 225
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0315 | Z: 226
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0313 | Z: 227
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0313 | Z: 228
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0311 | Z: 229
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0311 | Z: 230
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0309 | Z: 231
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0308 | Z: 232
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0307 | Z: 233
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0306 | Z: 234
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0306 | Z: 235
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0304 | Z: 236
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0303 | Z: 237
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0302 | Z: 238
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0301 | Z: 239
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0297 | Z: 240
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0296 | Z: 241
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0298 | Z: 242
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0295 | Z: 243
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0294 | Z: 244
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0292 | Z: 245
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0292 | Z: 246
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0291 | Z: 247
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0290 | Z: 248
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0288 | Z: 249
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0288 | Z: 250
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0288 | Z: 251
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0287 | Z: 252
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0286 | Z: 253
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0286 | Z: 254
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0285 | Z: 255
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0286 | Z: 100
