Pot Pos: 0000 | Pot Force: 0064 | Dist: 0645 | Z: 100
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0390 | Z: 183
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0386 | Z: 184
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0384 | Z: 185
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0380 | Z: 186
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0378 | Z: 187
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0376 | Z: 188
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0373 | Z: 189
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0371 | Z: 190
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0369 | Z: 191
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0365 | Z: 192
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0364 | Z: 193
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0362 | Z: 194
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0359 | Z: 195
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0358 | Z: 196
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0356 | Z: 197
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0354 | Z: 198
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0353 | Z: 199
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0349 | Z: 200
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0349 | Z: 201
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0346 | Z: 202
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0344 | Z: 203
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0343 | Z: 204
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0341 | Z: 205
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0336 | Z: 206
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0334 | Z: 207
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0336 | Z: 208
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0336 | Z: 209
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0334 | Z: 210
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0333 | Z: 211
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0328 | Z: 212
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0330 | Z: 213
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0329 | Z: 214
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0327 | Z: 215
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0325 | Z: 216
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0321 | Z: 217
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0323 | Z: 218
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0322 | Z: 219
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0321 | Z: 220
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0319 | Z: 221
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0311 | Z: 222
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0311 | Z: 223
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0308 | Z: 224
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0311 | Z: 225
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0310 | Z: 226
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0308 | Z: 227
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0308 | Z: 228
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0307 | Z: 229
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0306 | Z: 230
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0306 | Z: 231
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0305 | Z: 232
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0302 | Z: 233
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0302 | Z: 234
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0301 | Z: 235
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0300 | Z: 236
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0300 | Z: 237
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0298 | Z: 238
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0294 | Z: 239
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0296 | Z: 240
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0296 | Z: 241
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0295 | Z: 242
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0293 | Z: 243
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0294 | Z: 244
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0293 | Z: 245
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0292 | Z: 246
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0291 | Z: 247
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0291 | Z: 248
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0291 | Z: 249
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0288 | Z: 250
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0289 | Z: 251
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0287 | Z: 252
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0287 | Z: 253
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0287 | Z: 254
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0283 | Z: 255
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0285 | Z: 100
