Pot Pos: 0000 | Pot Force: 0050 | Dist: 1033 | Z: 000
Pot Pos: 0000 | Pot Force: 0050 | Dist: 0930 | Z: 053
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0927 | Z: 054
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0926 | Z: 055
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0924 | Z: 056
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0921 | Z: 057
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0919 | Z: 058
Pot Pos: 0000 | Pot Force: 0050 | Dist: 0916 | Z: 059
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0912 | Z: 060
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0911 | Z: 061
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0908 | Z: 062
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0905 | Z: 063
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0903 | Z: 064
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0900 | Z: 065
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0899 | Z: 066
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0896 | Z: 067
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0893 | Z: 068
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0890 | Z: 069
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0888 | Z: 070
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0885 | Z: 071
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0883 | Z: 072
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0879 | Z: 073
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0876 | Z: 074
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0875 | Z: 075
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0871 | Z: 076
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0869 | Z: 077
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0865 | Z: 078
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0863 | Z: 079
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0861 | Z: 080
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0858 | Z: 081
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0854 | Z: 082
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0853 | Z: 083
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0849 | Z: 084
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0846 | Z: 085
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0844 | Z: 086
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0841 | Z: 087
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0838 | Z: 088
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0835 | Z: 089
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0831 | Z: 090
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0831 | Z: 091
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0826 | Z: 092
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0822 | Z: 093
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0819 | Z: 094
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0818 | Z: 095
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0813 | Z: 096
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0813 | Z: 097
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0809 | Z: 098
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0804 | Z: 099
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0801 | Z: 100
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0799 | Z: 101
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0795 | Z: 102
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0792 | Z: 103
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0790 | Z: 104
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0786 | Z: 105
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0783 | Z: 106
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0780 | Z: 107
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0776 | Z: 108
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0772 | Z: 109
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0769 | Z: 110
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0767 | Z: 111
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0764 | Z: 112
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0759 | Z: 113
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0756 | Z: 114
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0753 | Z: 115
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0750 | Z: 116
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0746 | Z: 117
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0742 | Z: 118
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0739 | Z: 119
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0736 | Z: 120
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0734 | Z: 121
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0729 | Z: 122
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0727 | Z: 123
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0723 | Z: 124
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0719 | Z: 125
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0716 | Z: 126
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0713 | Z: 127
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0710 | Z: 128
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0706 | Z: 129
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0702 | Z: 130
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0698 | Z: 131
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0695 | Z: 132
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0693 | Z: 133
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0688 | Z: 134
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0664 | Z: 135
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0658 | Z: 136
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0655 | Z: 137
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0652 | Z: 138
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0648 | Z: 139
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0644 | Z: 140
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0640 | Z: 141
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0637 | Z: 142
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0634 | Z: 143
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0630 | Z: 144
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0626 | Z: 145
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0622 | Z: 146
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0619 | Z: 147
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0614 | Z: 148
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0611 | Z: 149
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0608 | Z: 150
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0603 | Z: 151
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0600 | Z: 152
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0595 | Z: 153
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0592 | Z: 154
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0588 | Z: 155
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0584 | Z: 156
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0580 | Z: 157
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0577 | Z: 158
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0572 | Z: 159
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0568 | Z: 160
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0564 | Z: 161
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0560 | Z: 162
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0555 | Z: 163
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0552 | Z: 164
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0548 | Z: 165
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0544 | Z: 166
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0540 | Z: 167
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0535 | Z: 168
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0531 | Z: 169
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0527 | Z: 170
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0524 | Z: 171
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0519 | Z: 172
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0515 | Z: 173
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0512 | Z: 174
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0508 | Z: 175
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0503 | Z: 176
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0500 | Z: 177
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0496 | Z: 178
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0493 | Z: 179
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0488 | Z: 180
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0484 | Z: 181
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0480 | Z: 182
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0475 | Z: 183
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0473 | Z: 184
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0468 | Z: 185
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0464 | Z: 186
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0460 | Z: 187
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0452 | Z: 188
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0452 | Z: 189
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0448 | Z: 190
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0445 | Z: 191
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0441 | Z: 192
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0438 | Z: 193
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0433 | Z: 194
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0429 | Z: 195
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0426 | Z: 196
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0422 | Z: 197
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0417 | Z: 198
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0415 | Z: 199
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0411 | Z: 200
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0408 | Z: 201
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0404 | Z: 202
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0401 | Z: 203
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0397 | Z: 204
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0394 | Z: 205
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0391 | Z: 206
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0388 | Z: 207
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0385 | Z: 208
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0382 | Z: 209
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0380 | Z: 210
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0377 | Z: 211
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0375 | Z: 212
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0373 | Z: 213
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0371 | Z: 214
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0367 | Z: 215
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0365 | Z: 216
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0364 | Z: 217
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0361 | Z: 218
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0360 | Z: 219
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0358 | Z: 220
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0356 | Z: 221
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0354 | Z: 222
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0352 | Z: 223
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0350 | Z: 224
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0349 | Z: 225
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0346 | Z: 226
Pot Pos: 0000 | Pot Force: 0043 | Dist: 0345 | Z: 227
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0343 | Z: 228
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0341 | Z: 229
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0340 | Z: 230
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0340 | Z: 231
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0337 | Z: 232
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0335 | Z: 233
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0335 | Z: 234
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0333 | Z: 235
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0332 | Z: 236
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0330 | Z: 237
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0329 | Z: 238
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0330 | Z: 239
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0326 | Z: 240
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0326 | Z: 241
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0325 | Z: 242
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0324 | Z: 243
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0322 | Z: 244
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0322 | Z: 245
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0321 | Z: 246
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0319 | Z: 247
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0321 | Z: 248
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0316 | Z: 249
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0315 | Z: 250
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0316 | Z: 251
Pot Pos: 0000 | Pot Force: 0043 | Dist: 0314 | Z: 252
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0314 | Z: 253
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0310 | Z: 254
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0311 | Z: 255
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0313 | Z: 000
