Pot Pos: 0000 | Pot Force: 0068 | Dist: 0462 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0896 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0888 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0879 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0871 | Z: 000
Pot Pos: 0000 | Pot Force: 0051 | Dist: 0861 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0853 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0848 | Z: 000
Pot Pos: 0000 | Pot Force: 0067 | Dist: 0842 | Z: 000
Pot Pos: 0000 | Pot Force: 0087 | Dist: 0835 | Z: 000
Pot Pos: 0000 | Pot Force: 0074 | Dist: 0827 | Z: 000
Pot Pos: 0052 | Pot Force: 0117 | Dist: 0815 | Z: 144
Pot Pos: 0052 | Pot Force: 0079 | Dist: 0326 | Z: 144
Pot Pos: 0049 | Pot Force: 0144 | Dist: 0351 | Z: 141
Pot Pos: 0054 | Pot Force: 0155 | Dist: 0356 | Z: 140
Pot Pos: 0053 | Pot Force: 0255 | Dist: 0333 | Z: 128
Pot Pos: 0054 | Pot Force: 0335 | Dist: 0360 | Z: 120
Pot Pos: 0054 | Pot Force: 0470 | Dist: 0348 | Z: 105
Pot Pos: 0058 | Pot Force: 0439 | Dist: 0386 | Z: 109
Pot Pos: 0053 | Pot Force: 0542 | Dist: 0350 | Z: 096
Pot Pos: 0062 | Pot Force: 0533 | Dist: 0402 | Z: 098
Pot Pos: 0064 | Pot Force: 0585 | Dist: 0367 | Z: 093
Pot Pos: 0066 | Pot Force: 0598 | Dist: 0402 | Z: 091
Pot Pos: 0066 | Pot Force: 0632 | Dist: 0387 | Z: 088
Pot Pos: 0074 | Pot Force: 0608 | Dist: 0408 | Z: 091
Pot Pos: 0075 | Pot Force: 0672 | Dist: 0382 | Z: 084
Pot Pos: 0079 | Pot Force: 0635 | Dist: 0414 | Z: 088
Pot Pos: 0084 | Pot Force: 0697 | Dist: 0372 | Z: 081
Pot Pos: 0091 | Pot Force: 0681 | Dist: 0411 | Z: 084
Pot Pos: 0094 | Pot Force: 0686 | Dist: 0370 | Z: 084
Pot Pos: 0097 | Pot Force: 0717 | Dist: 0393 | Z: 080
Pot Pos: 0103 | Pot Force: 0751 | Dist: 0388 | Z: 076
Pot Pos: 0108 | Pot Force: 0739 | Dist: 0402 | Z: 079
Pot Pos: 0115 | Pot Force: 0750 | Dist: 0378 | Z: 077
Pot Pos: 0119 | Pot Force: 0708 | Dist: 0397 | Z: 082
Pot Pos: 0129 | Pot Force: 0722 | Dist: 0363 | Z: 082
Pot Pos: 0131 | Pot Force: 0730 | Dist: 0387 | Z: 081
Pot Pos: 0139 | Pot Force: 0772 | Dist: 0372 | Z: 076
Pot Pos: 0146 | Pot Force: 0804 | Dist: 0390 | Z: 073
Pot Pos: 0155 | Pot Force: 0742 | Dist: 0387 | Z: 080
Pot Pos: 0162 | Pot Force: 0833 | Dist: 0364 | Z: 071
Pot Pos: 0171 | Pot Force: 0799 | Dist: 0391 | Z: 075
Pot Pos: 0183 | Pot Force: 0763 | Dist: 0370 | Z: 080
Pot Pos: 0189 | Pot Force: 0867 | Dist: 0366 | Z: 069
Pot Pos: 0206 | Pot Force: 0826 | Dist: 0393 | Z: 074
Pot Pos: 0213 | Pot Force: 0868 | Dist: 0372 | Z: 069
Pot Pos: 0229 | Pot Force: 0838 | Dist: 0396 | Z: 074
Pot Pos: 0247 | Pot Force: 0724 | Dist: 0372 | Z: 087
Pot Pos: 0252 | Pot Force: 0848 | Dist: 0351 | Z: 075
Pot Pos: 0266 | Pot Force: 0777 | Dist: 0383 | Z: 082
Pot Pos: 0277 | Pot Force: 0860 | Dist: 0353 | Z: 074
Pot Pos: 0292 | Pot Force: 0836 | Dist: 0383 | Z: 078
Pot Pos: 0304 | Pot Force: 0886 | Dist: 0360 | Z: 072
Pot Pos: 0317 | Pot Force: 0843 | Dist: 0383 | Z: 078
Pot Pos: 0332 | Pot Force: 0836 | Dist: 0358 | Z: 080
Pot Pos: 0340 | Pot Force: 0858 | Dist: 0360 | Z: 078
Pot Pos: 0356 | Pot Force: 0880 | Dist: 0361 | Z: 076
Pot Pos: 0368 | Pot Force: 0836 | Dist: 0361 | Z: 082
Pot Pos: 0380 | Pot Force: 0884 | Dist: 0349 | Z: 078
Pot Pos: 0392 | Pot Force: 0845 | Dist: 0361 | Z: 082
Pot Pos: 0400 | Pot Force: 0799 | Dist: 0348 | Z: 088
Pot Pos: 0419 | Pot Force: 0812 | Dist: 0345 | Z: 088
Pot Pos: 0429 | Pot Force: 0826 | Dist: 0345 | Z: 086
Pot Pos: 0441 | Pot Force: 0863 | Dist: 0351 | Z: 083
Pot Pos: 0457 | Pot Force: 0818 | Dist: 0357 | Z: 089
Pot Pos: 0470 | Pot Force: 0789 | Dist: 0345 | Z: 093
Pot Pos: 0482 | Pot Force: 0819 | Dist: 0344 | Z: 090
Pot Pos: 0495 | Pot Force: 0799 | Dist: 0349 | Z: 093
Pot Pos: 0512 | Pot Force: 0761 | Dist: 0342 | Z: 098
Pot Pos: 0527 | Pot Force: 0795 | Dist: 0338 | Z: 095
Pot Pos: 0542 | Pot Force: 0798 | Dist: 0346 | Z: 096
Pot Pos: 0555 | Pot Force: 0773 | Dist: 0341 | Z: 099
Pot Pos: 0572 | Pot Force: 0785 | Dist: 0337 | Z: 099
Pot Pos: 0587 | Pot Force: 0754 | Dist: 0337 | Z: 103
Pot Pos: 0601 | Pot Force: 0790 | Dist: 0331 | Z: 100
Pot Pos: 0618 | Pot Force: 0801 | Dist: 0335 | Z: 100
Pot Pos: 0633 | Pot Force: 0767 | Dist: 0332 | Z: 105
Pot Pos: 0647 | Pot Force: 0779 | Dist: 0327 | Z: 103
Pot Pos: 0662 | Pot Force: 0781 | Dist: 0331 | Z: 104
Pot Pos: 0673 | Pot Force: 0763 | Dist: 0327 | Z: 107
Pot Pos: 0689 | Pot Force: 0774 | Dist: 0325 | Z: 107
Pot Pos: 0701 | Pot Force: 0757 | Dist: 0325 | Z: 109
Pot Pos: 0713 | Pot Force: 0733 | Dist: 0323 | Z: 112
Pot Pos: 0729 | Pot Force: 0724 | Dist: 0320 | Z: 114
Pot Pos: 0739 | Pot Force: 0728 | Dist: 0319 | Z: 115
Pot Pos: 0754 | Pot Force: 0763 | Dist: 0320 | Z: 111
Pot Pos: 0769 | Pot Force: 0713 | Dist: 0325 | Z: 118
Pot Pos: 0780 | Pot Force: 0764 | Dist: 0315 | Z: 113
Pot Pos: 0795 | Pot Force: 0732 | Dist: 0325 | Z: 117
Pot Pos: 0805 | Pot Force: 0749 | Dist: 0313 | Z: 116
Pot Pos: 0810 | Pot Force: 0756 | Dist: 0322 | Z: 116
Pot Pos: 0819 | Pot Force: 0801 | Dist: 0321 | Z: 111
Pot Pos: 0831 | Pot Force: 0750 | Dist: 0328 | Z: 117
Pot Pos: 0844 | Pot Force: 0728 | Dist: 0316 | Z: 120
Pot Pos: 0859 | Pot Force: 0735 | Dist: 0318 | Z: 120
Pot Pos: 0870 | Pot Force: 0739 | Dist: 0318 | Z: 121
Pot Pos: 0883 | Pot Force: 0741 | Dist: 0318 | Z: 121
Pot Pos: 0897 | Pot Force: 0755 | Dist: 0317 | Z: 120
Pot Pos: 0908 | Pot Force: 0743 | Dist: 0319 | Z: 122
Pot Pos: 0924 | Pot Force: 0768 | Dist: 0317 | Z: 120
Pot Pos: 0935 | Pot Force: 0774 | Dist: 0316 | Z: 120
Pot Pos: 0945 | Pot Force: 0757 | Dist: 0318 | Z: 123
Pot Pos: 0962 | Pot Force: 0720 | Dist: 0317 | Z: 128
Pot Pos: 0972 | Pot Force: 0715 | Dist: 0311 | Z: 129
Pot Pos: 0985 | Pot Force: 0757 | Dist: 0310 | Z: 125
Pot Pos: 0998 | Pot Force: 0653 | Dist: 0315 | Z: 137
Pot Pos: 1008 | Pot Force: 0723 | Dist: 0302 | Z: 130
Pot Pos: 1018 | Pot Force: 0646 | Dist: 0313 | Z: 139
Pot Pos: 1030 | Pot Force: 0661 | Dist: 0301 | Z: 138
Pot Pos: 1040 | Pot Force: 0701 | Dist: 0306 | Z: 134
Pot Pos: 1054 | Pot Force: 0681 | Dist: 0308 | Z: 137
Pot Pos: 1064 | Pot Force: 0679 | Dist: 0306 | Z: 138
Pot Pos: 1074 | Pot Force: 0675 | Dist: 0306 | Z: 139
Pot Pos: 1088 | Pot Force: 0687 | Dist: 0305 | Z: 138
Pot Pos: 1100 | Pot Force: 0686 | Dist: 0308 | Z: 140
Pot Pos: 1109 | Pot Force: 0703 | Dist: 0305 | Z: 138
Pot Pos: 1123 | Pot Force: 0734 | Dist: 0308 | Z: 135
Pot Pos: 1136 | Pot Force: 0687 | Dist: 0311 | Z: 141
Pot Pos: 1145 | Pot Force: 0690 | Dist: 0306 | Z: 141
Pot Pos: 1160 | Pot Force: 0663 | Dist: 0309 | Z: 145
Pot Pos: 1173 | Pot Force: 0683 | Dist: 0303 | Z: 144
Pot Pos: 1187 | Pot Force: 0671 | Dist: 0305 | Z: 145
Pot Pos: 1199 | Pot Force: 0668 | Dist: 0304 | Z: 147
Pot Pos: 1211 | Pot Force: 0671 | Dist: 0302 | Z: 147
Pot Pos: 1232 | Pot Force: 0707 | Dist: 0303 | Z: 144
Pot Pos: 1241 | Pot Force: 0721 | Dist: 0304 | Z: 143
Pot Pos: 1256 | Pot Force: 0703 | Dist: 0306 | Z: 146
Pot Pos: 1268 | Pot Force: 0740 | Dist: 0304 | Z: 143
Pot Pos: 1283 | Pot Force: 0655 | Dist: 0307 | Z: 153
Pot Pos: 1296 | Pot Force: 0733 | Dist: 0294 | Z: 145
Pot Pos: 1310 | Pot Force: 0685 | Dist: 0309 | Z: 151
Pot Pos: 1320 | Pot Force: 0626 | Dist: 0299 | Z: 158
Pot Pos: 1333 | Pot Force: 0593 | Dist: 0295 | Z: 163
Pot Pos: 1351 | Pot Force: 0694 | Dist: 0291 | Z: 153
Pot Pos: 1363 | Pot Force: 0713 | Dist: 0299 | Z: 151
Pot Pos: 1379 | Pot Force: 0730 | Dist: 0299 | Z: 150
Pot Pos: 1392 | Pot Force: 0699 | Dist: 0301 | Z: 154
Pot Pos: 1406 | Pot Force: 0734 | Dist: 0299 | Z: 151
Pot Pos: 1417 | Pot Force: 0717 | Dist: 0299 | Z: 153
Pot Pos: 1435 | Pot Force: 0723 | Dist: 0299 | Z: 153
Pot Pos: 1445 | Pot Force: 0776 | Dist: 0299 | Z: 149
Pot Pos: 1460 | Pot Force: 0833 | Dist: 0300 | Z: 143
Pot Pos: 1471 | Pot Force: 0855 | Dist: 0301 | Z: 141
Pot Pos: 1484 | Pot Force: 0828 | Dist: 0303 | Z: 145
Pot Pos: 1499 | Pot Force: 0839 | Dist: 0303 | Z: 145
Pot Pos: 1513 | Pot Force: 0844 | Dist: 0300 | Z: 145
Pot Pos: 1525 | Pot Force: 0860 | Dist: 0303 | Z: 143
Pot Pos: 1540 | Pot Force: 0797 | Dist: 0304 | Z: 151
Pot Pos: 1555 | Pot Force: 0829 | Dist: 0303 | Z: 149
Pot Pos: 1563 | Pot Force: 0820 | Dist: 0304 | Z: 150
Pot Pos: 1575 | Pot Force: 0875 | Dist: 0305 | Z: 145
Pot Pos: 1589 | Pot Force: 0819 | Dist: 0306 | Z: 152
Pot Pos: 1599 | Pot Force: 0858 | Dist: 0306 | Z: 148
Pot Pos: 1611 | Pot Force: 0863 | Dist: 0304 | Z: 148
Pot Pos: 1625 | Pot Force: 0841 | Dist: 0306 | Z: 151
Pot Pos: 1631 | Pot Force: 0833 | Dist: 0304 | Z: 152
Pot Pos: 1641 | Pot Force: 0840 | Dist: 0305 | Z: 153
Pot Pos: 1652 | Pot Force: 0886 | Dist: 0304 | Z: 147
Pot Pos: 1662 | Pot Force: 0877 | Dist: 0305 | Z: 149
Pot Pos: 1669 | Pot Force: 0895 | Dist: 0307 | Z: 147
Pot Pos: 1672 | Pot Force: 0847 | Dist: 0306 | Z: 153
Pot Pos: 1682 | Pot Force: 0859 | Dist: 0304 | Z: 152
Pot Pos: 1689 | Pot Force: 0828 | Dist: 0303 | Z: 156
Pot Pos: 1694 | Pot Force: 0812 | Dist: 0302 | Z: 159
Pot Pos: 1699 | Pot Force: 0850 | Dist: 0300 | Z: 154
Pot Pos: 1706 | Pot Force: 0847 | Dist: 0300 | Z: 155
Pot Pos: 1715 | Pot Force: 0852 | Dist: 0297 | Z: 155
Pot Pos: 1719 | Pot Force: 0851 | Dist: 0295 | Z: 155
Pot Pos: 1724 | Pot Force: 0817 | Dist: 0297 | Z: 159
Pot Pos: 1731 | Pot Force: 0764 | Dist: 0295 | Z: 166
Pot Pos: 1737 | Pot Force: 0772 | Dist: 0296 | Z: 165
Pot Pos: 1740 | Pot Force: 0756 | Dist: 0296 | Z: 167
Pot Pos: 1745 | Pot Force: 0735 | Dist: 0297 | Z: 169
Pot Pos: 1744 | Pot Force: 0695 | Dist: 0292 | Z: 174
Pot Pos: 1747 | Pot Force: 0665 | Dist: 0289 | Z: 178
Pot Pos: 1752 | Pot Force: 0620 | Dist: 0290 | Z: 183
Pot Pos: 1751 | Pot Force: 0589 | Dist: 0290 | Z: 186
Pot Pos: 1755 | Pot Force: 0508 | Dist: 0285 | Z: 195
Pot Pos: 1758 | Pot Force: 0500 | Dist: 0279 | Z: 196
Pot Pos: 1765 | Pot Force: 0598 | Dist: 0281 | Z: 186
Pot Pos: 1776 | Pot Force: 0517 | Dist: 0281 | Z: 195
Pot Pos: 1777 | Pot Force: 0352 | Dist: 0279 | Z: 214
Pot Pos: 1774 | Pot Force: 0227 | Dist: 0275 | Z: 227
Pot Pos: 1772 | Pot Force: 0149 | Dist: 0269 | Z: 236
Pot Pos: 1772 | Pot Force: 0070 | Dist: 0265 | Z: 236
Pot Pos: 1772 | Pot Force: 0041 | Dist: 0264 | Z: 236
Pot Pos: 1772 | Pot Force: 0047 | Dist: 0267 | Z: 236
Pot Pos: 1772 | Pot Force: 0043 | Dist: 0263 | Z: 236
Pot Pos: 1772 | Pot Force: 0043 | Dist: 0262 | Z: 236
Pot Pos: 1772 | Pot Force: 0045 | Dist: 0262 | Z: 236
Pot Pos: 1772 | Pot Force: 0045 | Dist: 0261 | Z: 236
Pot Pos: 1772 | Pot Force: 0047 | Dist: 0263 | Z: 236
Pot Pos: 1772 | Pot Force: 0050 | Dist: 0269 | Z: 236
Pot Pos: 1772 | Pot Force: 0053 | Dist: 0273 | Z: 236
Pot Pos: 1772 | Pot Force: 0056 | Dist: 0278 | Z: 236
Pot Pos: 1772 | Pot Force: 0059 | Dist: 0282 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0286 | Z: 236
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0291 | Z: 236
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0291 | Z: 236
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0291 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0291 | Z: 236
Pot Pos: 1772 | Pot Force: 0065 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0291 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0291 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0291 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0292 | Z: 236
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0291 | Z: 236
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0291 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0291 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0291 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0285 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0286 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0291 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0286 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0286 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0286 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0286 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0285 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0290 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0286 | Z: 236
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0287 | Z: 236
