Pot Pos: 0000 | Pot Force: 0040 | Dist: 0304 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0993 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0992 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0993 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0992 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0991 | Z: 000
Pot Pos: 0000 | Pot Force: 0043 | Dist: 0993 | Z: 000
Pot Pos: 0000 | Pot Force: 0043 | Dist: 0992 | Z: 000
Pot Pos: 0000 | Pot Force: 0043 | Dist: 0993 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0993 | Z: 000
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0993 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0993 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0993 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0995 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0994 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0994 | Z: 000
Pot Pos: 0000 | Pot Force: 0043 | Dist: 0994 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0994 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0994 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0994 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0994 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0995 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0995 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0995 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0995 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0995 | Z: 000
Pot Pos: 0000 | Pot Force: 0043 | Dist: 0998 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0997 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0995 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0995 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0997 | Z: 000
Pot Pos: 0000 | Pot Force: 0043 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0997 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0997 | Z: 000
Pot Pos: 0000 | Pot Force: 0043 | Dist: 0998 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0998 | Z: 000
Pot Pos: 0000 | Pot Force: 0043 | Dist: 0998 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0997 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0997 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0997 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0997 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0997 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0997 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0998 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0998 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0999 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0998 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0999 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0998 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0999 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0997 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0997 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0995 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0991 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0989 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0987 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0986 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0986 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0982 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0981 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0981 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0977 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0975 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0972 | Z: 000
Pot Pos: 0000 | Pot Force: 0037 | Dist: 0971 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0969 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0968 | Z: 000
Pot Pos: 0000 | Pot Force: 0036 | Dist: 0966 | Z: 000
Pot Pos: 0000 | Pot Force: 0036 | Dist: 0962 | Z: 000
Pot Pos: 0000 | Pot Force: 0036 | Dist: 0955 | Z: 000
Pot Pos: 0000 | Pot Force: 0036 | Dist: 0947 | Z: 000
Pot Pos: 0000 | Pot Force: 0035 | Dist: 0935 | Z: 000
Pot Pos: 0000 | Pot Force: 0033 | Dist: 0923 | Z: 000
Pot Pos: 0000 | Pot Force: 0030 | Dist: 0910 | Z: 000
Pot Pos: 0000 | Pot Force: 0031 | Dist: 0903 | Z: 000
Pot Pos: 0000 | Pot Force: 0035 | Dist: 0913 | Z: 000
Pot Pos: 0000 | Pot Force: 0033 | Dist: 0911 | Z: 000
Pot Pos: 0000 | Pot Force: 0034 | Dist: 0911 | Z: 000
Pot Pos: 0000 | Pot Force: 0032 | Dist: 0908 | Z: 000
Pot Pos: 0000 | Pot Force: 0031 | Dist: 0906 | Z: 000
Pot Pos: 0000 | Pot Force: 0032 | Dist: 0902 | Z: 000
Pot Pos: 0000 | Pot Force: 0031 | Dist: 0895 | Z: 000
Pot Pos: 0000 | Pot Force: 0031 | Dist: 0889 | Z: 000
Pot Pos: 0000 | Pot Force: 0031 | Dist: 0878 | Z: 000
Pot Pos: 0000 | Pot Force: 0031 | Dist: 0868 | Z: 000
Pot Pos: 0000 | Pot Force: 0033 | Dist: 0861 | Z: 000
Pot Pos: 0000 | Pot Force: 0031 | Dist: 0857 | Z: 000
Pot Pos: 0000 | Pot Force: 0029 | Dist: 0857 | Z: 000
Pot Pos: 0000 | Pot Force: 0031 | Dist: 0856 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0856 | Z: 000
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0853 | Z: 000
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0850 | Z: 000
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0853 | Z: 000
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0850 | Z: 000
Pot Pos: 0000 | Pot Force: 0043 | Dist: 0849 | Z: 000
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0849 | Z: 000
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0860 | Z: 000
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0860 | Z: 000
Pot Pos: 0000 | Pot Force: 0052 | Dist: 0851 | Z: 000
Pot Pos: 0000 | Pot Force: 0050 | Dist: 0871 | Z: 000
Pot Pos: 0000 | Pot Force: 0055 | Dist: 0864 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0870 | Z: 000
Pot Pos: 0000 | Pot Force: 0073 | Dist: 0860 | Z: 000
Pot Pos: 0000 | Pot Force: 0092 | Dist: 0844 | Z: 000
Pot Pos: 0037 | Pot Force: 0107 | Dist: 0853 | Z: 145
Pot Pos: 0037 | Pot Force: 0042 | Dist: 0416 | Z: 145
Pot Pos: 0037 | Pot Force: 0067 | Dist: 0406 | Z: 145
Pot Pos: 0040 | Pot Force: 0125 | Dist: 0385 | Z: 143
Pot Pos: 0036 | Pot Force: 0224 | Dist: 0348 | Z: 132
Pot Pos: 0041 | Pot Force: 0260 | Dist: 0368 | Z: 128
Pot Pos: 0042 | Pot Force: 0273 | Dist: 0366 | Z: 126
Pot Pos: 0042 | Pot Force: 0308 | Dist: 0367 | Z: 122
Pot Pos: 0043 | Pot Force: 0321 | Dist: 0367 | Z: 121
Pot Pos: 0042 | Pot Force: 0350 | Dist: 0365 | Z: 118
Pot Pos: 0040 | Pot Force: 0364 | Dist: 0364 | Z: 116
Pot Pos: 0038 | Pot Force: 0365 | Dist: 0365 | Z: 116
Pot Pos: 0040 | Pot Force: 0365 | Dist: 0366 | Z: 116
Pot Pos: 0041 | Pot Force: 0364 | Dist: 0368 | Z: 116
Pot Pos: 0041 | Pot Force: 0362 | Dist: 0371 | Z: 116
Pot Pos: 0042 | Pot Force: 0367 | Dist: 0369 | Z: 116
Pot Pos: 0041 | Pot Force: 0361 | Dist: 0370 | Z: 117
Pot Pos: 0044 | Pot Force: 0314 | Dist: 0384 | Z: 122
Pot Pos: 0043 | Pot Force: 0346 | Dist: 0372 | Z: 118
Pot Pos: 0044 | Pot Force: 0394 | Dist: 0366 | Z: 113
Pot Pos: 0045 | Pot Force: 0409 | Dist: 0372 | Z: 111
Pot Pos: 0046 | Pot Force: 0401 | Dist: 0382 | Z: 112
Pot Pos: 0047 | Pot Force: 0389 | Dist: 0384 | Z: 113
Pot Pos: 0046 | Pot Force: 0390 | Dist: 0383 | Z: 113
Pot Pos: 0054 | Pot Force: 0349 | Dist: 0414 | Z: 119
Pot Pos: 0052 | Pot Force: 0407 | Dist: 0378 | Z: 111
Pot Pos: 0058 | Pot Force: 0365 | Dist: 0389 | Z: 117
Pot Pos: 0064 | Pot Force: 0377 | Dist: 0397 | Z: 116
Pot Pos: 0063 | Pot Force: 0427 | Dist: 0379 | Z: 110
Pot Pos: 0075 | Pot Force: 0332 | Dist: 0436 | Z: 122
Pot Pos: 0076 | Pot Force: 0362 | Dist: 0383 | Z: 118
Pot Pos: 0081 | Pot Force: 0359 | Dist: 0386 | Z: 119
Pot Pos: 0085 | Pot Force: 0415 | Dist: 0384 | Z: 113
Pot Pos: 0090 | Pot Force: 0470 | Dist: 0363 | Z: 107
Pot Pos: 0102 | Pot Force: 0465 | Dist: 0404 | Z: 108
Pot Pos: 0102 | Pot Force: 0520 | Dist: 0369 | Z: 102
Pot Pos: 0106 | Pot Force: 0495 | Dist: 0397 | Z: 105
Pot Pos: 0111 | Pot Force: 0449 | Dist: 0389 | Z: 111
Pot Pos: 0113 | Pot Force: 0522 | Dist: 0361 | Z: 103
Pot Pos: 0122 | Pot Force: 0473 | Dist: 0405 | Z: 108
Pot Pos: 0125 | Pot Force: 0479 | Dist: 0375 | Z: 107
Pot Pos: 0125 | Pot Force: 0532 | Dist: 0360 | Z: 102
Pot Pos: 0129 | Pot Force: 0508 | Dist: 0401 | Z: 105
Pot Pos: 0133 | Pot Force: 0533 | Dist: 0372 | Z: 102
Pot Pos: 0136 | Pot Force: 0545 | Dist: 0364 | Z: 101
Pot Pos: 0142 | Pot Force: 0512 | Dist: 0398 | Z: 105
Pot Pos: 0144 | Pot Force: 0507 | Dist: 0372 | Z: 106
Pot Pos: 0147 | Pot Force: 0564 | Dist: 0359 | Z: 100
Pot Pos: 0156 | Pot Force: 0502 | Dist: 0410 | Z: 107
Pot Pos: 0161 | Pot Force: 0500 | Dist: 0369 | Z: 107
Pot Pos: 0162 | Pot Force: 0540 | Dist: 0360 | Z: 104
Pot Pos: 0173 | Pot Force: 0418 | Dist: 0404 | Z: 117
Pot Pos: 0174 | Pot Force: 0453 | Dist: 0356 | Z: 113
Pot Pos: 0177 | Pot Force: 0424 | Dist: 0371 | Z: 117
Pot Pos: 0190 | Pot Force: 0463 | Dist: 0370 | Z: 113
Pot Pos: 0194 | Pot Force: 0474 | Dist: 0356 | Z: 112
Pot Pos: 0206 | Pot Force: 0373 | Dist: 0394 | Z: 124
Pot Pos: 0208 | Pot Force: 0426 | Dist: 0348 | Z: 118
Pot Pos: 0215 | Pot Force: 0447 | Dist: 0372 | Z: 116
Pot Pos: 0224 | Pot Force: 0459 | Dist: 0374 | Z: 116
Pot Pos: 0237 | Pot Force: 0434 | Dist: 0369 | Z: 119
Pot Pos: 0244 | Pot Force: 0432 | Dist: 0363 | Z: 120
Pot Pos: 0247 | Pot Force: 0484 | Dist: 0358 | Z: 114
Pot Pos: 0262 | Pot Force: 0439 | Dist: 0368 | Z: 120
Pot Pos: 0265 | Pot Force: 0470 | Dist: 0343 | Z: 116
Pot Pos: 0274 | Pot Force: 0460 | Dist: 0362 | Z: 119
Pot Pos: 0278 | Pot Force: 0481 | Dist: 0353 | Z: 116
Pot Pos: 0286 | Pot Force: 0396 | Dist: 0348 | Z: 126
Pot Pos: 0296 | Pot Force: 0438 | Dist: 0349 | Z: 122
Pot Pos: 0305 | Pot Force: 0418 | Dist: 0334 | Z: 124
Pot Pos: 0310 | Pot Force: 0413 | Dist: 0353 | Z: 126
Pot Pos: 0317 | Pot Force: 0464 | Dist: 0331 | Z: 120
Pot Pos: 0327 | Pot Force: 0454 | Dist: 0355 | Z: 122
Pot Pos: 0330 | Pot Force: 0497 | Dist: 0343 | Z: 117
Pot Pos: 0336 | Pot Force: 0422 | Dist: 0346 | Z: 126
Pot Pos: 0348 | Pot Force: 0439 | Dist: 0346 | Z: 125
Pot Pos: 0353 | Pot Force: 0468 | Dist: 0330 | Z: 122
Pot Pos: 0365 | Pot Force: 0402 | Dist: 0359 | Z: 130
Pot Pos: 0370 | Pot Force: 0429 | Dist: 0334 | Z: 127
Pot Pos: 0376 | Pot Force: 0440 | Dist: 0343 | Z: 126
Pot Pos: 0380 | Pot Force: 0418 | Dist: 0347 | Z: 129
Pot Pos: 0387 | Pot Force: 0452 | Dist: 0329 | Z: 125
Pot Pos: 0399 | Pot Force: 0344 | Dist: 0360 | Z: 138
Pot Pos: 0405 | Pot Force: 0420 | Dist: 0327 | Z: 130
Pot Pos: 0413 | Pot Force: 0404 | Dist: 0346 | Z: 132
Pot Pos: 0420 | Pot Force: 0379 | Dist: 0339 | Z: 136
Pot Pos: 0421 | Pot Force: 0346 | Dist: 0329 | Z: 139
Pot Pos: 0431 | Pot Force: 0365 | Dist: 0342 | Z: 137
Pot Pos: 0436 | Pot Force: 0473 | Dist: 0325 | Z: 126
Pot Pos: 0452 | Pot Force: 0381 | Dist: 0352 | Z: 137
Pot Pos: 0459 | Pot Force: 0436 | Dist: 0328 | Z: 131
Pot Pos: 0465 | Pot Force: 0470 | Dist: 0342 | Z: 127
Pot Pos: 0475 | Pot Force: 0423 | Dist: 0345 | Z: 134
Pot Pos: 0477 | Pot Force: 0424 | Dist: 0325 | Z: 134
Pot Pos: 0487 | Pot Force: 0371 | Dist: 0346 | Z: 140
Pot Pos: 0488 | Pot Force: 0400 | Dist: 0327 | Z: 137
Pot Pos: 0495 | Pot Force: 0431 | Dist: 0335 | Z: 134
Pot Pos: 0508 | Pot Force: 0408 | Dist: 0342 | Z: 137
Pot Pos: 0507 | Pot Force: 0444 | Dist: 0326 | Z: 133
Pot Pos: 0520 | Pot Force: 0361 | Dist: 0349 | Z: 143
Pot Pos: 0521 | Pot Force: 0378 | Dist: 0331 | Z: 141
Pot Pos: 0529 | Pot Force: 0397 | Dist: 0336 | Z: 140
Pot Pos: 0541 | Pot Force: 0367 | Dist: 0339 | Z: 144
Pot Pos: 0546 | Pot Force: 0352 | Dist: 0326 | Z: 146
Pot Pos: 0560 | Pot Force: 0371 | Dist: 0334 | Z: 144
Pot Pos: 0568 | Pot Force: 0333 | Dist: 0331 | Z: 149
Pot Pos: 0576 | Pot Force: 0356 | Dist: 0329 | Z: 147
Pot Pos: 0585 | Pot Force: 0360 | Dist: 0331 | Z: 147
Pot Pos: 0588 | Pot Force: 0390 | Dist: 0331 | Z: 143
Pot Pos: 0600 | Pot Force: 0391 | Dist: 0336 | Z: 144
Pot Pos: 0612 | Pot Force: 0356 | Dist: 0333 | Z: 149
Pot Pos: 0620 | Pot Force: 0377 | Dist: 0330 | Z: 147
Pot Pos: 0630 | Pot Force: 0396 | Dist: 0332 | Z: 146
Pot Pos: 0640 | Pot Force: 0384 | Dist: 0330 | Z: 147
Pot Pos: 0651 | Pot Force: 0377 | Dist: 0329 | Z: 149
Pot Pos: 0657 | Pot Force: 0414 | Dist: 0328 | Z: 145
Pot Pos: 0668 | Pot Force: 0383 | Dist: 0330 | Z: 149
Pot Pos: 0676 | Pot Force: 0404 | Dist: 0326 | Z: 147
Pot Pos: 0688 | Pot Force: 0431 | Dist: 0331 | Z: 145
Pot Pos: 0695 | Pot Force: 0417 | Dist: 0331 | Z: 146
Pot Pos: 0704 | Pot Force: 0460 | Dist: 0330 | Z: 143
Pot Pos: 0705 | Pot Force: 0458 | Dist: 0324 | Z: 143
Pot Pos: 0711 | Pot Force: 0351 | Dist: 0337 | Z: 155
Pot Pos: 0718 | Pot Force: 0352 | Dist: 0317 | Z: 155
Pot Pos: 0722 | Pot Force: 0288 | Dist: 0318 | Z: 163
Pot Pos: 0729 | Pot Force: 0315 | Dist: 0320 | Z: 160
Pot Pos: 0732 | Pot Force: 0363 | Dist: 0310 | Z: 154
Pot Pos: 0740 | Pot Force: 0294 | Dist: 0328 | Z: 163
Pot Pos: 0743 | Pot Force: 0348 | Dist: 0314 | Z: 157
Pot Pos: 0751 | Pot Force: 0282 | Dist: 0317 | Z: 164
Pot Pos: 0759 | Pot Force: 0383 | Dist: 0318 | Z: 154
Pot Pos: 0765 | Pot Force: 0443 | Dist: 0315 | Z: 147
Pot Pos: 0779 | Pot Force: 0401 | Dist: 0334 | Z: 153
Pot Pos: 0782 | Pot Force: 0412 | Dist: 0320 | Z: 152
Pot Pos: 0790 | Pot Force: 0325 | Dist: 0321 | Z: 162
Pot Pos: 0795 | Pot Force: 0377 | Dist: 0320 | Z: 157
Pot Pos: 0795 | Pot Force: 0431 | Dist: 0312 | Z: 151
Pot Pos: 0803 | Pot Force: 0438 | Dist: 0330 | Z: 150
Pot Pos: 0808 | Pot Force: 0489 | Dist: 0318 | Z: 144
Pot Pos: 0818 | Pot Force: 0513 | Dist: 0329 | Z: 143
Pot Pos: 0824 | Pot Force: 0482 | Dist: 0334 | Z: 146
Pot Pos: 0828 | Pot Force: 0494 | Dist: 0322 | Z: 146
Pot Pos: 0834 | Pot Force: 0473 | Dist: 0333 | Z: 148
Pot Pos: 0842 | Pot Force: 0420 | Dist: 0326 | Z: 154
Pot Pos: 0842 | Pot Force: 0461 | Dist: 0313 | Z: 149
Pot Pos: 0855 | Pot Force: 0394 | Dist: 0330 | Z: 158
Pot Pos: 0860 | Pot Force: 0445 | Dist: 0312 | Z: 152
Pot Pos: 0867 | Pot Force: 0410 | Dist: 0315 | Z: 157
Pot Pos: 0876 | Pot Force: 0483 | Dist: 0318 | Z: 149
Pot Pos: 0879 | Pot Force: 0507 | Dist: 0313 | Z: 146
Pot Pos: 0886 | Pot Force: 0424 | Dist: 0330 | Z: 157
Pot Pos: 0893 | Pot Force: 0392 | Dist: 0315 | Z: 160
Pot Pos: 0897 | Pot Force: 0461 | Dist: 0308 | Z: 152
Pot Pos: 0909 | Pot Force: 0435 | Dist: 0325 | Z: 156
Pot Pos: 0912 | Pot Force: 0493 | Dist: 0314 | Z: 150
Pot Pos: 0916 | Pot Force: 0466 | Dist: 0317 | Z: 153
Pot Pos: 0920 | Pot Force: 0483 | Dist: 0326 | Z: 152
Pot Pos: 0922 | Pot Force: 0516 | Dist: 0317 | Z: 148
Pot Pos: 0929 | Pot Force: 0509 | Dist: 0324 | Z: 149
Pot Pos: 0941 | Pot Force: 0425 | Dist: 0331 | Z: 159
Pot Pos: 0946 | Pot Force: 0440 | Dist: 0316 | Z: 158
Pot Pos: 0949 | Pot Force: 0382 | Dist: 0317 | Z: 164
Pot Pos: 0958 | Pot Force: 0443 | Dist: 0320 | Z: 158
Pot Pos: 0958 | Pot Force: 0468 | Dist: 0314 | Z: 156
Pot Pos: 0965 | Pot Force: 0415 | Dist: 0326 | Z: 162
Pot Pos: 0972 | Pot Force: 0441 | Dist: 0317 | Z: 160
Pot Pos: 0978 | Pot Force: 0422 | Dist: 0311 | Z: 162
Pot Pos: 0991 | Pot Force: 0348 | Dist: 0321 | Z: 171
Pot Pos: 0994 | Pot Force: 0416 | Dist: 0308 | Z: 163
Pot Pos: 1001 | Pot Force: 0416 | Dist: 0317 | Z: 163
Pot Pos: 1008 | Pot Force: 0367 | Dist: 0318 | Z: 170
Pot Pos: 1007 | Pot Force: 0405 | Dist: 0306 | Z: 165
Pot Pos: 1021 | Pot Force: 0364 | Dist: 0318 | Z: 170
Pot Pos: 1026 | Pot Force: 0412 | Dist: 0310 | Z: 166
Pot Pos: 1028 | Pot Force: 0444 | Dist: 0306 | Z: 162
Pot Pos: 1040 | Pot Force: 0332 | Dist: 0321 | Z: 175
Pot Pos: 1043 | Pot Force: 0368 | Dist: 0304 | Z: 171
Pot Pos: 1043 | Pot Force: 0448 | Dist: 0304 | Z: 162
Pot Pos: 1054 | Pot Force: 0383 | Dist: 0318 | Z: 170
Pot Pos: 1058 | Pot Force: 0425 | Dist: 0307 | Z: 165
Pot Pos: 1062 | Pot Force: 0422 | Dist: 0307 | Z: 167
Pot Pos: 1071 | Pot Force: 0393 | Dist: 0315 | Z: 170
Pot Pos: 1075 | Pot Force: 0413 | Dist: 0306 | Z: 168
Pot Pos: 1073 | Pot Force: 0446 | Dist: 0306 | Z: 164
Pot Pos: 1079 | Pot Force: 0470 | Dist: 0313 | Z: 161
Pot Pos: 1085 | Pot Force: 0378 | Dist: 0320 | Z: 173
Pot Pos: 1087 | Pot Force: 0421 | Dist: 0305 | Z: 168
Pot Pos: 1093 | Pot Force: 0448 | Dist: 0306 | Z: 165
Pot Pos: 1104 | Pot Force: 0399 | Dist: 0318 | Z: 171
Pot Pos: 1107 | Pot Force: 0434 | Dist: 0309 | Z: 167
Pot Pos: 1110 | Pot Force: 0497 | Dist: 0309 | Z: 160
Pot Pos: 1112 | Pot Force: 0473 | Dist: 0318 | Z: 163
Pot Pos: 1122 | Pot Force: 0383 | Dist: 0321 | Z: 174
Pot Pos: 1122 | Pot Force: 0427 | Dist: 0308 | Z: 169
Pot Pos: 1126 | Pot Force: 0386 | Dist: 0308 | Z: 174
