Pot Pos: 0000 | Pot Force: 0060 | Dist: 0288 | Z: 000
Pot Pos: 0426 | Pot Force: 0825 | Dist: 0329 | Z: 086
Pot Pos: 0441 | Pot Force: 0860 | Dist: 0338 | Z: 083
Pot Pos: 0459 | Pot Force: 0780 | Dist: 0340 | Z: 093
Pot Pos: 0468 | Pot Force: 0829 | Dist: 0327 | Z: 089
Pot Pos: 0486 | Pot Force: 0770 | Dist: 0339 | Z: 096
Pot Pos: 0497 | Pot Force: 0813 | Dist: 0324 | Z: 091
Pot Pos: 0519 | Pot Force: 0790 | Dist: 0338 | Z: 095
Pot Pos: 0531 | Pot Force: 0757 | Dist: 0328 | Z: 100
Pot Pos: 0546 | Pot Force: 0773 | Dist: 0324 | Z: 099
Pot Pos: 0562 | Pot Force: 0790 | Dist: 0326 | Z: 098
Pot Pos: 0575 | Pot Force: 0751 | Dist: 0326 | Z: 102
Pot Pos: 0591 | Pot Force: 0796 | Dist: 0321 | Z: 098
Pot Pos: 0606 | Pot Force: 0791 | Dist: 0327 | Z: 100
Pot Pos: 0626 | Pot Force: 0766 | Dist: 0323 | Z: 104
Pot Pos: 0639 | Pot Force: 0828 | Dist: 0322 | Z: 098
Pot Pos: 0659 | Pot Force: 0779 | Dist: 0330 | Z: 104
Pot Pos: 0672 | Pot Force: 0763 | Dist: 0319 | Z: 107
Pot Pos: 0691 | Pot Force: 0773 | Dist: 0319 | Z: 107
Pot Pos: 0703 | Pot Force: 0750 | Dist: 0317 | Z: 110
Pot Pos: 0721 | Pot Force: 0713 | Dist: 0314 | Z: 116
Pot Pos: 0739 | Pot Force: 0767 | Dist: 0309 | Z: 111
Pot Pos: 0753 | Pot Force: 0776 | Dist: 0315 | Z: 110
Pot Pos: 0770 | Pot Force: 0779 | Dist: 0314 | Z: 110
Pot Pos: 0787 | Pot Force: 0759 | Dist: 0313 | Z: 113
Pot Pos: 0803 | Pot Force: 0777 | Dist: 0310 | Z: 112
Pot Pos: 0813 | Pot Force: 0797 | Dist: 0313 | Z: 111
Pot Pos: 0827 | Pot Force: 0793 | Dist: 0314 | Z: 112
Pot Pos: 0848 | Pot Force: 0784 | Dist: 0310 | Z: 115
Pot Pos: 0862 | Pot Force: 0816 | Dist: 0307 | Z: 111
Pot Pos: 0878 | Pot Force: 0775 | Dist: 0310 | Z: 117
Pot Pos: 0893 | Pot Force: 0853 | Dist: 0304 | Z: 109
Pot Pos: 0911 | Pot Force: 0789 | Dist: 0313 | Z: 117
Pot Pos: 0923 | Pot Force: 0820 | Dist: 0303 | Z: 115
Pot Pos: 0936 | Pot Force: 0837 | Dist: 0309 | Z: 114
Pot Pos: 0954 | Pot Force: 0842 | Dist: 0308 | Z: 114
Pot Pos: 0968 | Pot Force: 0777 | Dist: 0310 | Z: 121
Pot Pos: 0983 | Pot Force: 0800 | Dist: 0303 | Z: 120
Pot Pos: 0998 | Pot Force: 0740 | Dist: 0308 | Z: 128
Pot Pos: 1013 | Pot Force: 0771 | Dist: 0300 | Z: 125
Pot Pos: 1024 | Pot Force: 0668 | Dist: 0304 | Z: 137
Pot Pos: 1039 | Pot Force: 0711 | Dist: 0292 | Z: 133
Pot Pos: 1050 | Pot Force: 0735 | Dist: 0301 | Z: 131
Pot Pos: 1068 | Pot Force: 0734 | Dist: 0301 | Z: 132
Pot Pos: 1080 | Pot Force: 0735 | Dist: 0302 | Z: 133
Pot Pos: 1093 | Pot Force: 0757 | Dist: 0299 | Z: 131
Pot Pos: 1110 | Pot Force: 0741 | Dist: 0304 | Z: 133
Pot Pos: 1123 | Pot Force: 0767 | Dist: 0302 | Z: 132
Pot Pos: 1138 | Pot Force: 0719 | Dist: 0304 | Z: 138
Pot Pos: 1153 | Pot Force: 0721 | Dist: 0300 | Z: 139
Pot Pos: 1169 | Pot Force: 0673 | Dist: 0300 | Z: 144
Pot Pos: 1186 | Pot Force: 0718 | Dist: 0297 | Z: 140
Pot Pos: 1201 | Pot Force: 0711 | Dist: 0301 | Z: 142
Pot Pos: 1216 | Pot Force: 0692 | Dist: 0296 | Z: 145
Pot Pos: 1236 | Pot Force: 0745 | Dist: 0294 | Z: 140
Pot Pos: 1249 | Pot Force: 0770 | Dist: 0297 | Z: 138
Pot Pos: 1264 | Pot Force: 0774 | Dist: 0298 | Z: 139
Pot Pos: 1281 | Pot Force: 0745 | Dist: 0297 | Z: 143
Pot Pos: 1294 | Pot Force: 0773 | Dist: 0295 | Z: 140
Pot Pos: 1309 | Pot Force: 0743 | Dist: 0296 | Z: 144
Pot Pos: 1326 | Pot Force: 0762 | Dist: 0294 | Z: 143
Pot Pos: 1340 | Pot Force: 0707 | Dist: 0296 | Z: 150
Pot Pos: 1353 | Pot Force: 0763 | Dist: 0291 | Z: 145
Pot Pos: 1367 | Pot Force: 0782 | Dist: 0291 | Z: 143
Pot Pos: 1382 | Pot Force: 0830 | Dist: 0292 | Z: 139
Pot Pos: 1397 | Pot Force: 0787 | Dist: 0293 | Z: 144
Pot Pos: 1412 | Pot Force: 0774 | Dist: 0293 | Z: 147
Pot Pos: 1432 | Pot Force: 0726 | Dist: 0293 | Z: 153
Pot Pos: 1441 | Pot Force: 0807 | Dist: 0292 | Z: 145
Pot Pos: 1450 | Pot Force: 0848 | Dist: 0293 | Z: 141
Pot Pos: 1465 | Pot Force: 0841 | Dist: 0293 | Z: 142
Pot Pos: 1477 | Pot Force: 0874 | Dist: 0294 | Z: 140
Pot Pos: 1493 | Pot Force: 0821 | Dist: 0294 | Z: 146
Pot Pos: 1506 | Pot Force: 0863 | Dist: 0294 | Z: 142
Pot Pos: 1516 | Pot Force: 0860 | Dist: 0295 | Z: 143
Pot Pos: 1530 | Pot Force: 0870 | Dist: 0296 | Z: 143
Pot Pos: 1543 | Pot Force: 0837 | Dist: 0295 | Z: 147
Pot Pos: 1557 | Pot Force: 0847 | Dist: 0296 | Z: 147
Pot Pos: 1570 | Pot Force: 0851 | Dist: 0297 | Z: 147
Pot Pos: 1584 | Pot Force: 0911 | Dist: 0297 | Z: 142
Pot Pos: 1597 | Pot Force: 0860 | Dist: 0297 | Z: 147
Pot Pos: 1610 | Pot Force: 0862 | Dist: 0297 | Z: 148
Pot Pos: 1625 | Pot Force: 0829 | Dist: 0297 | Z: 153
Pot Pos: 1636 | Pot Force: 0871 | Dist: 0297 | Z: 148
Pot Pos: 1649 | Pot Force: 0889 | Dist: 0297 | Z: 147
Pot Pos: 1660 | Pot Force: 0915 | Dist: 0297 | Z: 145
Pot Pos: 1667 | Pot Force: 0906 | Dist: 0299 | Z: 146
Pot Pos: 1681 | Pot Force: 0901 | Dist: 0299 | Z: 148
Pot Pos: 1694 | Pot Force: 0841 | Dist: 0300 | Z: 155
Pot Pos: 1705 | Pot Force: 0917 | Dist: 0294 | Z: 147
Pot Pos: 1716 | Pot Force: 0911 | Dist: 0295 | Z: 149
Pot Pos: 1725 | Pot Force: 0892 | Dist: 0296 | Z: 151
Pot Pos: 1736 | Pot Force: 0820 | Dist: 0296 | Z: 160
Pot Pos: 1746 | Pot Force: 0760 | Dist: 0295 | Z: 167
Pot Pos: 1748 | Pot Force: 0693 | Dist: 0291 | Z: 175
Pot Pos: 1753 | Pot Force: 0601 | Dist: 0287 | Z: 185
Pot Pos: 1761 | Pot Force: 0543 | Dist: 0282 | Z: 191
Pot Pos: 1775 | Pot Force: 0656 | Dist: 0278 | Z: 180
Pot Pos: 1782 | Pot Force: 0517 | Dist: 0278 | Z: 196
Pot Pos: 1787 | Pot Force: 0384 | Dist: 0275 | Z: 211
Pot Pos: 1788 | Pot Force: 0263 | Dist: 0268 | Z: 224
Pot Pos: 1788 | Pot Force: 0036 | Dist: 0265 | Z: 224
Pot Pos: 1788 | Pot Force: 0036 | Dist: 0265 | Z: 224
Pot Pos: 1788 | Pot Force: 0037 | Dist: 0264 | Z: 224
Pot Pos: 1788 | Pot Force: 0037 | Dist: 0263 | Z: 224
Pot Pos: 1788 | Pot Force: 0039 | Dist: 0263 | Z: 224
Pot Pos: 1788 | Pot Force: 0039 | Dist: 0261 | Z: 224
Pot Pos: 1788 | Pot Force: 0040 | Dist: 0261 | Z: 224
Pot Pos: 1788 | Pot Force: 0042 | Dist: 0262 | Z: 224
Pot Pos: 1788 | Pot Force: 0044 | Dist: 0269 | Z: 224
Pot Pos: 1788 | Pot Force: 0051 | Dist: 0275 | Z: 224
Pot Pos: 1788 | Pot Force: 0054 | Dist: 0284 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0291 | Z: 224
Pot Pos: 1788 | Pot Force: 0064 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0065 | Dist: 0299 | Z: 224
Pot Pos: 1788 | Pot Force: 0064 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0064 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0299 | Z: 224
Pot Pos: 1788 | Pot Force: 0064 | Dist: 0300 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0300 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0064 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0299 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0063 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0058 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0058 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0297 | Z: 224
