Pot Pos: 0000 | Pot Force: 0062 | Dist: 0297 | Z: 000
Pot Pos: 0207 | Pot Force: 0771 | Dist: 0359 | Z: 080
Pot Pos: 0216 | Pot Force: 0808 | Dist: 0331 | Z: 077
Pot Pos: 0233 | Pot Force: 0762 | Dist: 0347 | Z: 082
Pot Pos: 0246 | Pot Force: 0762 | Dist: 0330 | Z: 083
Pot Pos: 0253 | Pot Force: 0876 | Dist: 0334 | Z: 072
Pot Pos: 0270 | Pot Force: 0770 | Dist: 0349 | Z: 084
Pot Pos: 0280 | Pot Force: 0856 | Dist: 0322 | Z: 075
Pot Pos: 0293 | Pot Force: 0853 | Dist: 0349 | Z: 076
Pot Pos: 0306 | Pot Force: 0892 | Dist: 0338 | Z: 073
Pot Pos: 0320 | Pot Force: 0824 | Dist: 0349 | Z: 080
Pot Pos: 0334 | Pot Force: 0813 | Dist: 0334 | Z: 082
Pot Pos: 0345 | Pot Force: 0865 | Dist: 0338 | Z: 078
Pot Pos: 0360 | Pot Force: 0838 | Dist: 0343 | Z: 082
Pot Pos: 0371 | Pot Force: 0756 | Dist: 0336 | Z: 091
Pot Pos: 0384 | Pot Force: 0809 | Dist: 0323 | Z: 086
Pot Pos: 0399 | Pot Force: 0763 | Dist: 0337 | Z: 092
Pot Pos: 0418 | Pot Force: 0738 | Dist: 0325 | Z: 096
Pot Pos: 0424 | Pot Force: 0819 | Dist: 0324 | Z: 087
Pot Pos: 0442 | Pot Force: 0803 | Dist: 0336 | Z: 090
Pot Pos: 0459 | Pot Force: 0795 | Dist: 0326 | Z: 091
Pot Pos: 0470 | Pot Force: 0815 | Dist: 0330 | Z: 090
Pot Pos: 0485 | Pot Force: 0743 | Dist: 0329 | Z: 098
Pot Pos: 0498 | Pot Force: 0789 | Dist: 0319 | Z: 094
Pot Pos: 0519 | Pot Force: 0784 | Dist: 0327 | Z: 096
Pot Pos: 0533 | Pot Force: 0752 | Dist: 0321 | Z: 100
Pot Pos: 0547 | Pot Force: 0767 | Dist: 0317 | Z: 100
Pot Pos: 0562 | Pot Force: 0754 | Dist: 0319 | Z: 102
Pot Pos: 0576 | Pot Force: 0774 | Dist: 0315 | Z: 101
Pot Pos: 0585 | Pot Force: 0768 | Dist: 0317 | Z: 101
Pot Pos: 0597 | Pot Force: 0760 | Dist: 0316 | Z: 103
Pot Pos: 0614 | Pot Force: 0774 | Dist: 0314 | Z: 103
Pot Pos: 0630 | Pot Force: 0761 | Dist: 0314 | Z: 105
Pot Pos: 0641 | Pot Force: 0803 | Dist: 0313 | Z: 101
Pot Pos: 0657 | Pot Force: 0799 | Dist: 0317 | Z: 102
Pot Pos: 0672 | Pot Force: 0775 | Dist: 0311 | Z: 106
Pot Pos: 0686 | Pot Force: 0780 | Dist: 0309 | Z: 106
Pot Pos: 0696 | Pot Force: 0757 | Dist: 0312 | Z: 109
Pot Pos: 0708 | Pot Force: 0747 | Dist: 0308 | Z: 111
Pot Pos: 0727 | Pot Force: 0738 | Dist: 0306 | Z: 113
Pot Pos: 0741 | Pot Force: 0749 | Dist: 0301 | Z: 113
Pot Pos: 0756 | Pot Force: 0762 | Dist: 0305 | Z: 112
Pot Pos: 0772 | Pot Force: 0764 | Dist: 0307 | Z: 112
Pot Pos: 0788 | Pot Force: 0718 | Dist: 0307 | Z: 118
Pot Pos: 0799 | Pot Force: 0762 | Dist: 0303 | Z: 114
Pot Pos: 0812 | Pot Force: 0752 | Dist: 0308 | Z: 116
Pot Pos: 0822 | Pot Force: 0811 | Dist: 0303 | Z: 110
Pot Pos: 0834 | Pot Force: 0787 | Dist: 0310 | Z: 113
Pot Pos: 0854 | Pot Force: 0771 | Dist: 0305 | Z: 116
Pot Pos: 0867 | Pot Force: 0766 | Dist: 0304 | Z: 118
Pot Pos: 0881 | Pot Force: 0732 | Dist: 0304 | Z: 121
Pot Pos: 0892 | Pot Force: 0774 | Dist: 0303 | Z: 118
Pot Pos: 0909 | Pot Force: 0757 | Dist: 0306 | Z: 121
Pot Pos: 0922 | Pot Force: 0753 | Dist: 0303 | Z: 122
Pot Pos: 0936 | Pot Force: 0801 | Dist: 0305 | Z: 118
Pot Pos: 0948 | Pot Force: 0778 | Dist: 0308 | Z: 120
Pot Pos: 0965 | Pot Force: 0737 | Dist: 0306 | Z: 126
Pot Pos: 0977 | Pot Force: 0731 | Dist: 0302 | Z: 128
Pot Pos: 0992 | Pot Force: 0736 | Dist: 0300 | Z: 128
Pot Pos: 1004 | Pot Force: 0687 | Dist: 0301 | Z: 133
Pot Pos: 1019 | Pot Force: 0668 | Dist: 0297 | Z: 137
Pot Pos: 1031 | Pot Force: 0664 | Dist: 0296 | Z: 138
Pot Pos: 1042 | Pot Force: 0724 | Dist: 0294 | Z: 131
Pot Pos: 1057 | Pot Force: 0697 | Dist: 0303 | Z: 135
Pot Pos: 1072 | Pot Force: 0689 | Dist: 0297 | Z: 137
Pot Pos: 1086 | Pot Force: 0717 | Dist: 0296 | Z: 135
Pot Pos: 1101 | Pot Force: 0739 | Dist: 0298 | Z: 134
Pot Pos: 1111 | Pot Force: 0724 | Dist: 0299 | Z: 135
Pot Pos: 1125 | Pot Force: 0750 | Dist: 0299 | Z: 133
Pot Pos: 1139 | Pot Force: 0718 | Dist: 0299 | Z: 138
Pot Pos: 1148 | Pot Force: 0715 | Dist: 0297 | Z: 138
Pot Pos: 1163 | Pot Force: 0718 | Dist: 0298 | Z: 139
Pot Pos: 1173 | Pot Force: 0711 | Dist: 0297 | Z: 141
Pot Pos: 1186 | Pot Force: 0697 | Dist: 0297 | Z: 142
Pot Pos: 1198 | Pot Force: 0689 | Dist: 0297 | Z: 144
Pot Pos: 1213 | Pot Force: 0676 | Dist: 0296 | Z: 147
Pot Pos: 1226 | Pot Force: 0722 | Dist: 0294 | Z: 143
Pot Pos: 1242 | Pot Force: 0726 | Dist: 0296 | Z: 143
Pot Pos: 1253 | Pot Force: 0750 | Dist: 0296 | Z: 140
Pot Pos: 1266 | Pot Force: 0709 | Dist: 0294 | Z: 146
Pot Pos: 1275 | Pot Force: 0715 | Dist: 0293 | Z: 145
Pot Pos: 1288 | Pot Force: 0741 | Dist: 0292 | Z: 143
Pot Pos: 1299 | Pot Force: 0707 | Dist: 0296 | Z: 148
Pot Pos: 1309 | Pot Force: 0717 | Dist: 0295 | Z: 147
Pot Pos: 1323 | Pot Force: 0704 | Dist: 0294 | Z: 150
Pot Pos: 1333 | Pot Force: 0638 | Dist: 0293 | Z: 158
Pot Pos: 1343 | Pot Force: 0705 | Dist: 0289 | Z: 150
Pot Pos: 1357 | Pot Force: 0671 | Dist: 0290 | Z: 155
Pot Pos: 1367 | Pot Force: 0718 | Dist: 0289 | Z: 150
Pot Pos: 1377 | Pot Force: 0717 | Dist: 0290 | Z: 151
Pot Pos: 1390 | Pot Force: 0718 | Dist: 0290 | Z: 152
Pot Pos: 1400 | Pot Force: 0722 | Dist: 0291 | Z: 152
Pot Pos: 1415 | Pot Force: 0705 | Dist: 0292 | Z: 154
Pot Pos: 1428 | Pot Force: 0650 | Dist: 0291 | Z: 162
Pot Pos: 1442 | Pot Force: 0767 | Dist: 0289 | Z: 150
Pot Pos: 1450 | Pot Force: 0782 | Dist: 0289 | Z: 148
Pot Pos: 1464 | Pot Force: 0806 | Dist: 0291 | Z: 146
Pot Pos: 1477 | Pot Force: 0812 | Dist: 0291 | Z: 147
Pot Pos: 1493 | Pot Force: 0760 | Dist: 0291 | Z: 152
Pot Pos: 1504 | Pot Force: 0780 | Dist: 0291 | Z: 151
Pot Pos: 1519 | Pot Force: 0800 | Dist: 0292 | Z: 150
Pot Pos: 1530 | Pot Force: 0763 | Dist: 0292 | Z: 155
Pot Pos: 1543 | Pot Force: 0788 | Dist: 0292 | Z: 152
Pot Pos: 1558 | Pot Force: 0785 | Dist: 0293 | Z: 154
Pot Pos: 1566 | Pot Force: 0810 | Dist: 0293 | Z: 152
Pot Pos: 1581 | Pot Force: 0822 | Dist: 0293 | Z: 150
Pot Pos: 1593 | Pot Force: 0787 | Dist: 0294 | Z: 155
Pot Pos: 1607 | Pot Force: 0823 | Dist: 0294 | Z: 152
Pot Pos: 1620 | Pot Force: 0793 | Dist: 0294 | Z: 157
Pot Pos: 1630 | Pot Force: 0806 | Dist: 0294 | Z: 155
Pot Pos: 1639 | Pot Force: 0793 | Dist: 0295 | Z: 158
Pot Pos: 1644 | Pot Force: 0801 | Dist: 0295 | Z: 157
Pot Pos: 1655 | Pot Force: 0823 | Dist: 0295 | Z: 154
Pot Pos: 1665 | Pot Force: 0850 | Dist: 0296 | Z: 152
Pot Pos: 1673 | Pot Force: 0818 | Dist: 0296 | Z: 156
Pot Pos: 1680 | Pot Force: 0818 | Dist: 0296 | Z: 157
Pot Pos: 1687 | Pot Force: 0755 | Dist: 0295 | Z: 164
Pot Pos: 1692 | Pot Force: 0781 | Dist: 0293 | Z: 162
Pot Pos: 1701 | Pot Force: 0764 | Dist: 0293 | Z: 164
Pot Pos: 1709 | Pot Force: 0787 | Dist: 0291 | Z: 161
Pot Pos: 1719 | Pot Force: 0754 | Dist: 0289 | Z: 166
Pot Pos: 1729 | Pot Force: 0713 | Dist: 0288 | Z: 172
Pot Pos: 1737 | Pot Force: 0658 | Dist: 0288 | Z: 178
Pot Pos: 1744 | Pot Force: 0681 | Dist: 0287 | Z: 175
Pot Pos: 1749 | Pot Force: 0634 | Dist: 0289 | Z: 181
Pot Pos: 1752 | Pot Force: 0566 | Dist: 0288 | Z: 189
Pot Pos: 1755 | Pot Force: 0469 | Dist: 0285 | Z: 200
Pot Pos: 1758 | Pot Force: 0443 | Dist: 0280 | Z: 202
Pot Pos: 1765 | Pot Force: 0301 | Dist: 0279 | Z: 219
Pot Pos: 1766 | Pot Force: 0182 | Dist: 0269 | Z: 232
Pot Pos: 1772 | Pot Force: 0105 | Dist: 0265 | Z: 241
Pot Pos: 1772 | Pot Force: 0041 | Dist: 0261 | Z: 241
Pot Pos: 1772 | Pot Force: 0047 | Dist: 0262 | Z: 241
Pot Pos: 1772 | Pot Force: 0042 | Dist: 0261 | Z: 241
Pot Pos: 1772 | Pot Force: 0042 | Dist: 0260 | Z: 241
Pot Pos: 1772 | Pot Force: 0039 | Dist: 0261 | Z: 241
Pot Pos: 1772 | Pot Force: 0040 | Dist: 0260 | Z: 241
Pot Pos: 1772 | Pot Force: 0041 | Dist: 0259 | Z: 241
Pot Pos: 1772 | Pot Force: 0042 | Dist: 0258 | Z: 241
Pot Pos: 1772 | Pot Force: 0045 | Dist: 0260 | Z: 241
Pot Pos: 1772 | Pot Force: 0046 | Dist: 0264 | Z: 241
Pot Pos: 1772 | Pot Force: 0050 | Dist: 0267 | Z: 241
Pot Pos: 1772 | Pot Force: 0055 | Dist: 0272 | Z: 241
Pot Pos: 1772 | Pot Force: 0056 | Dist: 0274 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0278 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0281 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0065 | Dist: 0285 | Z: 241
Pot Pos: 1772 | Pot Force: 0065 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0065 | Dist: 0285 | Z: 241
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0285 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0285 | Z: 241
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0285 | Z: 241
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0285 | Z: 241
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0064 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0063 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0059 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0059 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0059 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0281 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
