Pot Pos: 0000 | Pot Force: 0058 | Dist: 0280 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0949 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0949 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0950 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0950 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0950 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0950 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0950 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0950 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0951 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0946 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0943 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0932 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0929 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0928 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0930 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0930 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0931 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0932 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0934 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0936 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0935 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0931 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0926 | Z: 000
Pot Pos: 0000 | Pot Force: 0054 | Dist: 0922 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0916 | Z: 000
Pot Pos: 0000 | Pot Force: 0054 | Dist: 0909 | Z: 000
Pot Pos: 0000 | Pot Force: 0055 | Dist: 0900 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0892 | Z: 000
Pot Pos: 0000 | Pot Force: 0054 | Dist: 0883 | Z: 000
Pot Pos: 0000 | Pot Force: 0053 | Dist: 0873 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0860 | Z: 000
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0839 | Z: 000
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0826 | Z: 000
Pot Pos: 0000 | Pot Force: 0069 | Dist: 0812 | Z: 000
Pot Pos: 0000 | Pot Force: 0086 | Dist: 0796 | Z: 000
Pot Pos: 0044 | Pot Force: 0148 | Dist: 0777 | Z: 103
Pot Pos: 0044 | Pot Force: 0095 | Dist: 0401 | Z: 103
Pot Pos: 0043 | Pot Force: 0182 | Dist: 0402 | Z: 103
Pot Pos: 0046 | Pot Force: 0212 | Dist: 0396 | Z: 103
Pot Pos: 0044 | Pot Force: 0258 | Dist: 0367 | Z: 103
Pot Pos: 0046 | Pot Force: 0309 | Dist: 0373 | Z: 103
Pot Pos: 0048 | Pot Force: 0416 | Dist: 0359 | Z: 104
Pot Pos: 0050 | Pot Force: 0497 | Dist: 0359 | Z: 104
Pot Pos: 0053 | Pot Force: 0575 | Dist: 0348 | Z: 104
Pot Pos: 0057 | Pot Force: 0597 | Dist: 0341 | Z: 104
Pot Pos: 0059 | Pot Force: 0677 | Dist: 0337 | Z: 105
Pot Pos: 0061 | Pot Force: 0705 | Dist: 0328 | Z: 105
Pot Pos: 0062 | Pot Force: 0726 | Dist: 0325 | Z: 105
Pot Pos: 0068 | Pot Force: 0717 | Dist: 0324 | Z: 105
Pot Pos: 0072 | Pot Force: 0721 | Dist: 0333 | Z: 106
Pot Pos: 0080 | Pot Force: 0769 | Dist: 0325 | Z: 106
Pot Pos: 0089 | Pot Force: 0723 | Dist: 0327 | Z: 107
Pot Pos: 0095 | Pot Force: 0715 | Dist: 0323 | Z: 108
Pot Pos: 0103 | Pot Force: 0751 | Dist: 0320 | Z: 108
Pot Pos: 0111 | Pot Force: 0735 | Dist: 0318 | Z: 109
Pot Pos: 0118 | Pot Force: 0747 | Dist: 0315 | Z: 110
Pot Pos: 0127 | Pot Force: 0762 | Dist: 0312 | Z: 110
Pot Pos: 0137 | Pot Force: 0757 | Dist: 0311 | Z: 111
Pot Pos: 0149 | Pot Force: 0756 | Dist: 0310 | Z: 112
Pot Pos: 0158 | Pot Force: 0807 | Dist: 0308 | Z: 113
Pot Pos: 0170 | Pot Force: 0816 | Dist: 0307 | Z: 114
Pot Pos: 0184 | Pot Force: 0771 | Dist: 0307 | Z: 115
Pot Pos: 0193 | Pot Force: 0852 | Dist: 0306 | Z: 116
Pot Pos: 0209 | Pot Force: 0825 | Dist: 0303 | Z: 117
Pot Pos: 0219 | Pot Force: 0916 | Dist: 0301 | Z: 118
Pot Pos: 0231 | Pot Force: 0821 | Dist: 0298 | Z: 119
Pot Pos: 0248 | Pot Force: 0768 | Dist: 0296 | Z: 121
Pot Pos: 0255 | Pot Force: 0866 | Dist: 0294 | Z: 121
Pot Pos: 0269 | Pot Force: 0807 | Dist: 0293 | Z: 123
Pot Pos: 0281 | Pot Force: 0858 | Dist: 0291 | Z: 124
Pot Pos: 0292 | Pot Force: 0856 | Dist: 0292 | Z: 125
Pot Pos: 0304 | Pot Force: 0946 | Dist: 0290 | Z: 126
Pot Pos: 0319 | Pot Force: 0877 | Dist: 0289 | Z: 127
Pot Pos: 0332 | Pot Force: 0819 | Dist: 0288 | Z: 128
Pot Pos: 0339 | Pot Force: 0915 | Dist: 0288 | Z: 129
Pot Pos: 0355 | Pot Force: 0869 | Dist: 0287 | Z: 130
Pot Pos: 0367 | Pot Force: 0815 | Dist: 0287 | Z: 131
Pot Pos: 0383 | Pot Force: 0838 | Dist: 0286 | Z: 132
Pot Pos: 0394 | Pot Force: 0785 | Dist: 0287 | Z: 133
Pot Pos: 0409 | Pot Force: 0755 | Dist: 0288 | Z: 135
Pot Pos: 0424 | Pot Force: 0829 | Dist: 0287 | Z: 136
Pot Pos: 0436 | Pot Force: 0776 | Dist: 0287 | Z: 137
Pot Pos: 0454 | Pot Force: 0799 | Dist: 0286 | Z: 139
Pot Pos: 0468 | Pot Force: 0807 | Dist: 0285 | Z: 140
Pot Pos: 0487 | Pot Force: 0789 | Dist: 0284 | Z: 141
Pot Pos: 0502 | Pot Force: 0803 | Dist: 0283 | Z: 143
Pot Pos: 0517 | Pot Force: 0796 | Dist: 0281 | Z: 144
Pot Pos: 0537 | Pot Force: 0769 | Dist: 0281 | Z: 146
Pot Pos: 0555 | Pot Force: 0797 | Dist: 0280 | Z: 147
Pot Pos: 0571 | Pot Force: 0771 | Dist: 0278 | Z: 149
Pot Pos: 0588 | Pot Force: 0764 | Dist: 0276 | Z: 150
Pot Pos: 0605 | Pot Force: 0827 | Dist: 0276 | Z: 152
Pot Pos: 0626 | Pot Force: 0775 | Dist: 0273 | Z: 153
Pot Pos: 0641 | Pot Force: 0848 | Dist: 0273 | Z: 155
Pot Pos: 0660 | Pot Force: 0779 | Dist: 0271 | Z: 156
Pot Pos: 0678 | Pot Force: 0793 | Dist: 0272 | Z: 158
Pot Pos: 0694 | Pot Force: 0799 | Dist: 0272 | Z: 159
Pot Pos: 0709 | Pot Force: 0733 | Dist: 0273 | Z: 161
Pot Pos: 0735 | Pot Force: 0732 | Dist: 0271 | Z: 163
Pot Pos: 0753 | Pot Force: 0771 | Dist: 0270 | Z: 164
Pot Pos: 0773 | Pot Force: 0746 | Dist: 0270 | Z: 166
Pot Pos: 0791 | Pot Force: 0771 | Dist: 0269 | Z: 168
Pot Pos: 0809 | Pot Force: 0740 | Dist: 0269 | Z: 169
Pot Pos: 0823 | Pot Force: 0814 | Dist: 0269 | Z: 170
Pot Pos: 0842 | Pot Force: 0748 | Dist: 0269 | Z: 172
Pot Pos: 0860 | Pot Force: 0757 | Dist: 0268 | Z: 174
Pot Pos: 0877 | Pot Force: 0749 | Dist: 0266 | Z: 175
Pot Pos: 0896 | Pot Force: 0776 | Dist: 0267 | Z: 177
Pot Pos: 0914 | Pot Force: 0755 | Dist: 0265 | Z: 178
Pot Pos: 0932 | Pot Force: 0772 | Dist: 0265 | Z: 180
Pot Pos: 0947 | Pot Force: 0782 | Dist: 0265 | Z: 181
Pot Pos: 0968 | Pot Force: 0746 | Dist: 0265 | Z: 183
Pot Pos: 0984 | Pot Force: 0775 | Dist: 0265 | Z: 184
Pot Pos: 1004 | Pot Force: 0695 | Dist: 0263 | Z: 186
Pot Pos: 1021 | Pot Force: 0683 | Dist: 0263 | Z: 187
Pot Pos: 1037 | Pot Force: 0689 | Dist: 0264 | Z: 189
Pot Pos: 1055 | Pot Force: 0708 | Dist: 0263 | Z: 190
Pot Pos: 1072 | Pot Force: 0729 | Dist: 0263 | Z: 192
Pot Pos: 1089 | Pot Force: 0732 | Dist: 0263 | Z: 193
Pot Pos: 1108 | Pot Force: 0734 | Dist: 0262 | Z: 195
Pot Pos: 1122 | Pot Force: 0766 | Dist: 0262 | Z: 196
Pot Pos: 1141 | Pot Force: 0739 | Dist: 0260 | Z: 198
Pot Pos: 1160 | Pot Force: 0744 | Dist: 0260 | Z: 199
Pot Pos: 1177 | Pot Force: 0739 | Dist: 0259 | Z: 201
Pot Pos: 1197 | Pot Force: 0732 | Dist: 0259 | Z: 203
Pot Pos: 1216 | Pot Force: 0738 | Dist: 0259 | Z: 204
Pot Pos: 1237 | Pot Force: 0761 | Dist: 0257 | Z: 206
Pot Pos: 1254 | Pot Force: 0791 | Dist: 0256 | Z: 207
Pot Pos: 1274 | Pot Force: 0781 | Dist: 0256 | Z: 209
Pot Pos: 1291 | Pot Force: 0784 | Dist: 0256 | Z: 211
Pot Pos: 1311 | Pot Force: 0792 | Dist: 0256 | Z: 212
Pot Pos: 1324 | Pot Force: 0713 | Dist: 0256 | Z: 214
Pot Pos: 1343 | Pot Force: 0738 | Dist: 0254 | Z: 215
Pot Pos: 1359 | Pot Force: 0755 | Dist: 0256 | Z: 217
Pot Pos: 1376 | Pot Force: 0751 | Dist: 0256 | Z: 218
Pot Pos: 1392 | Pot Force: 0774 | Dist: 0256 | Z: 219
Pot Pos: 1407 | Pot Force: 0812 | Dist: 0257 | Z: 221
Pot Pos: 1424 | Pot Force: 0802 | Dist: 0255 | Z: 222
Pot Pos: 1442 | Pot Force: 0814 | Dist: 0254 | Z: 224
Pot Pos: 1451 | Pot Force: 0859 | Dist: 0254 | Z: 224
Pot Pos: 1468 | Pot Force: 0888 | Dist: 0254 | Z: 226
Pot Pos: 1482 | Pot Force: 0907 | Dist: 0255 | Z: 227
Pot Pos: 1498 | Pot Force: 0877 | Dist: 0255 | Z: 228
Pot Pos: 1510 | Pot Force: 0873 | Dist: 0254 | Z: 230
Pot Pos: 1522 | Pot Force: 0891 | Dist: 0253 | Z: 231
Pot Pos: 1537 | Pot Force: 0842 | Dist: 0253 | Z: 232
Pot Pos: 1554 | Pot Force: 0887 | Dist: 0254 | Z: 233
Pot Pos: 1566 | Pot Force: 0876 | Dist: 0253 | Z: 234
Pot Pos: 1580 | Pot Force: 0919 | Dist: 0253 | Z: 236
Pot Pos: 1593 | Pot Force: 0884 | Dist: 0251 | Z: 237
Pot Pos: 1607 | Pot Force: 0921 | Dist: 0251 | Z: 238
Pot Pos: 1617 | Pot Force: 0885 | Dist: 0252 | Z: 239
Pot Pos: 1627 | Pot Force: 0890 | Dist: 0251 | Z: 240
Pot Pos: 1640 | Pot Force: 0926 | Dist: 0251 | Z: 241
Pot Pos: 1650 | Pot Force: 0948 | Dist: 0252 | Z: 242
Pot Pos: 1659 | Pot Force: 0935 | Dist: 0252 | Z: 242
Pot Pos: 1667 | Pot Force: 0937 | Dist: 0251 | Z: 243
Pot Pos: 1676 | Pot Force: 0892 | Dist: 0251 | Z: 244
Pot Pos: 1679 | Pot Force: 0899 | Dist: 0250 | Z: 244
