Pot Pos: 0000 | Pot Force: 0060 | Dist: 0283 | Z: 000
Pot Pos: 0085 | Pot Force: 0545 | Dist: 0356 | Z: 107
Pot Pos: 0088 | Pot Force: 0591 | Dist: 0353 | Z: 107
Pot Pos: 0089 | Pot Force: 0633 | Dist: 0354 | Z: 107
Pot Pos: 0101 | Pot Force: 0589 | Dist: 0351 | Z: 108
Pot Pos: 0105 | Pot Force: 0637 | Dist: 0349 | Z: 109
Pot Pos: 0113 | Pot Force: 0648 | Dist: 0346 | Z: 109
Pot Pos: 0120 | Pot Force: 0677 | Dist: 0340 | Z: 110
Pot Pos: 0124 | Pot Force: 0548 | Dist: 0339 | Z: 110
Pot Pos: 0133 | Pot Force: 0628 | Dist: 0342 | Z: 111
Pot Pos: 0138 | Pot Force: 0679 | Dist: 0336 | Z: 111
Pot Pos: 0145 | Pot Force: 0653 | Dist: 0340 | Z: 112
Pot Pos: 0150 | Pot Force: 0675 | Dist: 0333 | Z: 112
Pot Pos: 0161 | Pot Force: 0702 | Dist: 0333 | Z: 113
Pot Pos: 0171 | Pot Force: 0735 | Dist: 0329 | Z: 114
Pot Pos: 0179 | Pot Force: 0728 | Dist: 0327 | Z: 115
Pot Pos: 0184 | Pot Force: 0720 | Dist: 0323 | Z: 115
Pot Pos: 0194 | Pot Force: 0769 | Dist: 0321 | Z: 116
Pot Pos: 0205 | Pot Force: 0783 | Dist: 0318 | Z: 117
Pot Pos: 0215 | Pot Force: 0777 | Dist: 0314 | Z: 118
Pot Pos: 0219 | Pot Force: 0811 | Dist: 0311 | Z: 118
Pot Pos: 0227 | Pot Force: 0778 | Dist: 0320 | Z: 119
Pot Pos: 0241 | Pot Force: 0757 | Dist: 0314 | Z: 120
Pot Pos: 0250 | Pot Force: 0706 | Dist: 0314 | Z: 121
Pot Pos: 0255 | Pot Force: 0795 | Dist: 0311 | Z: 121
Pot Pos: 0266 | Pot Force: 0747 | Dist: 0311 | Z: 122
Pot Pos: 0272 | Pot Force: 0750 | Dist: 0305 | Z: 123
Pot Pos: 0279 | Pot Force: 0783 | Dist: 0309 | Z: 124
Pot Pos: 0283 | Pot Force: 0774 | Dist: 0305 | Z: 124
Pot Pos: 0294 | Pot Force: 0761 | Dist: 0308 | Z: 125
Pot Pos: 0301 | Pot Force: 0847 | Dist: 0306 | Z: 125
Pot Pos: 0313 | Pot Force: 0808 | Dist: 0306 | Z: 126
Pot Pos: 0319 | Pot Force: 0813 | Dist: 0305 | Z: 127
Pot Pos: 0333 | Pot Force: 0777 | Dist: 0305 | Z: 128
Pot Pos: 0341 | Pot Force: 0830 | Dist: 0304 | Z: 129
Pot Pos: 0352 | Pot Force: 0812 | Dist: 0304 | Z: 130
Pot Pos: 0365 | Pot Force: 0781 | Dist: 0302 | Z: 131
Pot Pos: 0373 | Pot Force: 0748 | Dist: 0302 | Z: 132
Pot Pos: 0385 | Pot Force: 0769 | Dist: 0301 | Z: 133
Pot Pos: 0398 | Pot Force: 0725 | Dist: 0300 | Z: 134
Pot Pos: 0405 | Pot Force: 0719 | Dist: 0299 | Z: 134
Pot Pos: 0417 | Pot Force: 0693 | Dist: 0299 | Z: 135
Pot Pos: 0426 | Pot Force: 0784 | Dist: 0300 | Z: 136
Pot Pos: 0435 | Pot Force: 0772 | Dist: 0297 | Z: 137
Pot Pos: 0449 | Pot Force: 0817 | Dist: 0297 | Z: 138
Pot Pos: 0463 | Pot Force: 0699 | Dist: 0298 | Z: 139
Pot Pos: 0475 | Pot Force: 0790 | Dist: 0292 | Z: 140
Pot Pos: 0488 | Pot Force: 0758 | Dist: 0294 | Z: 142
Pot Pos: 0501 | Pot Force: 0741 | Dist: 0291 | Z: 143
Pot Pos: 0510 | Pot Force: 0800 | Dist: 0289 | Z: 143
Pot Pos: 0524 | Pot Force: 0743 | Dist: 0289 | Z: 145
Pot Pos: 0533 | Pot Force: 0763 | Dist: 0287 | Z: 145
Pot Pos: 0549 | Pot Force: 0746 | Dist: 0289 | Z: 147
Pot Pos: 0557 | Pot Force: 0755 | Dist: 0287 | Z: 147
Pot Pos: 0573 | Pot Force: 0753 | Dist: 0287 | Z: 149
Pot Pos: 0582 | Pot Force: 0722 | Dist: 0284 | Z: 150
Pot Pos: 0595 | Pot Force: 0756 | Dist: 0284 | Z: 151
Pot Pos: 0602 | Pot Force: 0807 | Dist: 0283 | Z: 151
Pot Pos: 0617 | Pot Force: 0747 | Dist: 0283 | Z: 153
Pot Pos: 0628 | Pot Force: 0754 | Dist: 0282 | Z: 154
Pot Pos: 0639 | Pot Force: 0768 | Dist: 0281 | Z: 155
Pot Pos: 0653 | Pot Force: 0779 | Dist: 0280 | Z: 156
Pot Pos: 0667 | Pot Force: 0786 | Dist: 0278 | Z: 157
Pot Pos: 0675 | Pot Force: 0783 | Dist: 0279 | Z: 158
Pot Pos: 0688 | Pot Force: 0772 | Dist: 0277 | Z: 159
Pot Pos: 0699 | Pot Force: 0761 | Dist: 0277 | Z: 160
Pot Pos: 0709 | Pot Force: 0680 | Dist: 0276 | Z: 161
Pot Pos: 0722 | Pot Force: 0693 | Dist: 0276 | Z: 162
Pot Pos: 0737 | Pot Force: 0746 | Dist: 0275 | Z: 163
Pot Pos: 0751 | Pot Force: 0778 | Dist: 0274 | Z: 164
Pot Pos: 0762 | Pot Force: 0796 | Dist: 0272 | Z: 165
Pot Pos: 0774 | Pot Force: 0759 | Dist: 0272 | Z: 166
Pot Pos: 0785 | Pot Force: 0765 | Dist: 0271 | Z: 167
Pot Pos: 0804 | Pot Force: 0716 | Dist: 0273 | Z: 169
Pot Pos: 0811 | Pot Force: 0716 | Dist: 0272 | Z: 169
Pot Pos: 0818 | Pot Force: 0803 | Dist: 0272 | Z: 170
Pot Pos: 0833 | Pot Force: 0766 | Dist: 0271 | Z: 171
Pot Pos: 0846 | Pot Force: 0780 | Dist: 0270 | Z: 172
Pot Pos: 0862 | Pot Force: 0800 | Dist: 0269 | Z: 174
Pot Pos: 0871 | Pot Force: 0756 | Dist: 0268 | Z: 175
Pot Pos: 0888 | Pot Force: 0802 | Dist: 0269 | Z: 176
Pot Pos: 0902 | Pot Force: 0795 | Dist: 0269 | Z: 177
Pot Pos: 0914 | Pot Force: 0778 | Dist: 0269 | Z: 178
Pot Pos: 0930 | Pot Force: 0777 | Dist: 0268 | Z: 180
Pot Pos: 0942 | Pot Force: 0819 | Dist: 0268 | Z: 181
Pot Pos: 0958 | Pot Force: 0759 | Dist: 0267 | Z: 182
Pot Pos: 0970 | Pot Force: 0761 | Dist: 0267 | Z: 183
Pot Pos: 0988 | Pot Force: 0769 | Dist: 0267 | Z: 185
Pot Pos: 1007 | Pot Force: 0702 | Dist: 0267 | Z: 186
Pot Pos: 1020 | Pot Force: 0660 | Dist: 0267 | Z: 187
Pot Pos: 1037 | Pot Force: 0723 | Dist: 0265 | Z: 189
Pot Pos: 1059 | Pot Force: 0756 | Dist: 0264 | Z: 191
Pot Pos: 1077 | Pot Force: 0734 | Dist: 0262 | Z: 192
Pot Pos: 1095 | Pot Force: 0824 | Dist: 0260 | Z: 194
Pot Pos: 1117 | Pot Force: 0820 | Dist: 0260 | Z: 196
Pot Pos: 1132 | Pot Force: 0819 | Dist: 0260 | Z: 197
Pot Pos: 1152 | Pot Force: 0788 | Dist: 0261 | Z: 199
Pot Pos: 1170 | Pot Force: 0766 | Dist: 0261 | Z: 200
Pot Pos: 1191 | Pot Force: 0799 | Dist: 0259 | Z: 202
Pot Pos: 1208 | Pot Force: 0807 | Dist: 0259 | Z: 204
Pot Pos: 1227 | Pot Force: 0840 | Dist: 0258 | Z: 205
Pot Pos: 1245 | Pot Force: 0806 | Dist: 0260 | Z: 207
Pot Pos: 1264 | Pot Force: 0825 | Dist: 0259 | Z: 208
Pot Pos: 1277 | Pot Force: 0774 | Dist: 0258 | Z: 209
Pot Pos: 1296 | Pot Force: 0789 | Dist: 0259 | Z: 211
Pot Pos: 1314 | Pot Force: 0773 | Dist: 0257 | Z: 213
Pot Pos: 1330 | Pot Force: 0726 | Dist: 0258 | Z: 214
Pot Pos: 1346 | Pot Force: 0800 | Dist: 0258 | Z: 215
Pot Pos: 1366 | Pot Force: 0802 | Dist: 0258 | Z: 217
Pot Pos: 1382 | Pot Force: 0822 | Dist: 0257 | Z: 219
Pot Pos: 1401 | Pot Force: 0799 | Dist: 0257 | Z: 220
Pot Pos: 1420 | Pot Force: 0775 | Dist: 0258 | Z: 222
Pot Pos: 1441 | Pot Force: 0805 | Dist: 0257 | Z: 224
Pot Pos: 1456 | Pot Force: 0872 | Dist: 0257 | Z: 225
Pot Pos: 1474 | Pot Force: 0914 | Dist: 0256 | Z: 226
Pot Pos: 1493 | Pot Force: 0881 | Dist: 0256 | Z: 228
Pot Pos: 1508 | Pot Force: 0861 | Dist: 0256 | Z: 229
Pot Pos: 1526 | Pot Force: 0911 | Dist: 0256 | Z: 231
Pot Pos: 1545 | Pot Force: 0883 | Dist: 0258 | Z: 233
Pot Pos: 1561 | Pot Force: 0880 | Dist: 0255 | Z: 234
Pot Pos: 1579 | Pot Force: 0927 | Dist: 0255 | Z: 235
Pot Pos: 1600 | Pot Force: 0891 | Dist: 0256 | Z: 237
Pot Pos: 1612 | Pot Force: 0875 | Dist: 0254 | Z: 238
Pot Pos: 1634 | Pot Force: 0889 | Dist: 0254 | Z: 240
Pot Pos: 1650 | Pot Force: 0922 | Dist: 0253 | Z: 242
Pot Pos: 1666 | Pot Force: 0923 | Dist: 0253 | Z: 243
Pot Pos: 1680 | Pot Force: 0902 | Dist: 0253 | Z: 244
