Pot Pos: 0000 | Pot Force: 0057 | Dist: 0285 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0948 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0947 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0947 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0948 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0948 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0947 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0949 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0947 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0948 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0948 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0949 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0950 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0949 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0949 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0950 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0950 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0950 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0950 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0951 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0951 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0951 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0950 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0948 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0944 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0933 | Z: 000
Pot Pos: 0000 | Pot Force: 0055 | Dist: 0932 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0929 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0928 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0926 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0920 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0914 | Z: 000
Pot Pos: 0000 | Pot Force: 0055 | Dist: 0908 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0899 | Z: 000
Pot Pos: 0000 | Pot Force: 0054 | Dist: 0893 | Z: 000
Pot Pos: 0000 | Pot Force: 0054 | Dist: 0882 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0872 | Z: 000
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0861 | Z: 000
Pot Pos: 0000 | Pot Force: 0053 | Dist: 0844 | Z: 000
Pot Pos: 0000 | Pot Force: 0066 | Dist: 0829 | Z: 000
Pot Pos: 0000 | Pot Force: 0075 | Dist: 0816 | Z: 000
Pot Pos: 0000 | Pot Force: 0095 | Dist: 0801 | Z: 000
Pot Pos: 0042 | Pot Force: 0122 | Dist: 0785 | Z: 103
Pot Pos: 0041 | Pot Force: 0113 | Dist: 0376 | Z: 103
Pot Pos: 0042 | Pot Force: 0194 | Dist: 0409 | Z: 103
Pot Pos: 0042 | Pot Force: 0147 | Dist: 0419 | Z: 103
Pot Pos: 0042 | Pot Force: 0214 | Dist: 0381 | Z: 103
Pot Pos: 0041 | Pot Force: 0224 | Dist: 0388 | Z: 103
Pot Pos: 0043 | Pot Force: 0248 | Dist: 0381 | Z: 103
Pot Pos: 0044 | Pot Force: 0322 | Dist: 0375 | Z: 103
Pot Pos: 0047 | Pot Force: 0368 | Dist: 0371 | Z: 104
Pot Pos: 0049 | Pot Force: 0460 | Dist: 0363 | Z: 104
Pot Pos: 0053 | Pot Force: 0500 | Dist: 0360 | Z: 104
Pot Pos: 0057 | Pot Force: 0540 | Dist: 0355 | Z: 104
Pot Pos: 0060 | Pot Force: 0593 | Dist: 0351 | Z: 105
Pot Pos: 0064 | Pot Force: 0626 | Dist: 0346 | Z: 105
Pot Pos: 0068 | Pot Force: 0666 | Dist: 0344 | Z: 105
Pot Pos: 0075 | Pot Force: 0734 | Dist: 0341 | Z: 106
Pot Pos: 0081 | Pot Force: 0722 | Dist: 0333 | Z: 106
Pot Pos: 0091 | Pot Force: 0696 | Dist: 0335 | Z: 107
Pot Pos: 0093 | Pot Force: 0744 | Dist: 0332 | Z: 108
Pot Pos: 0102 | Pot Force: 0744 | Dist: 0329 | Z: 108
Pot Pos: 0115 | Pot Force: 0758 | Dist: 0327 | Z: 109
Pot Pos: 0125 | Pot Force: 0745 | Dist: 0325 | Z: 110
Pot Pos: 0133 | Pot Force: 0781 | Dist: 0322 | Z: 111
Pot Pos: 0142 | Pot Force: 0787 | Dist: 0320 | Z: 112
Pot Pos: 0151 | Pot Force: 0749 | Dist: 0318 | Z: 113
Pot Pos: 0160 | Pot Force: 0839 | Dist: 0317 | Z: 113
Pot Pos: 0174 | Pot Force: 0821 | Dist: 0316 | Z: 114
Pot Pos: 0186 | Pot Force: 0801 | Dist: 0314 | Z: 116
Pot Pos: 0194 | Pot Force: 0896 | Dist: 0310 | Z: 116
Pot Pos: 0211 | Pot Force: 0859 | Dist: 0309 | Z: 118
Pot Pos: 0222 | Pot Force: 0893 | Dist: 0306 | Z: 119
Pot Pos: 0237 | Pot Force: 0855 | Dist: 0305 | Z: 120
Pot Pos: 0250 | Pot Force: 0838 | Dist: 0304 | Z: 121
Pot Pos: 0259 | Pot Force: 0862 | Dist: 0302 | Z: 122
Pot Pos: 0274 | Pot Force: 0900 | Dist: 0301 | Z: 123
Pot Pos: 0286 | Pot Force: 0871 | Dist: 0299 | Z: 124
Pot Pos: 0300 | Pot Force: 1008 | Dist: 0297 | Z: 125
Pot Pos: 0316 | Pot Force: 0890 | Dist: 0295 | Z: 127
Pot Pos: 0332 | Pot Force: 0882 | Dist: 0294 | Z: 128
Pot Pos: 0342 | Pot Force: 0961 | Dist: 0290 | Z: 129
Pot Pos: 0361 | Pot Force: 0907 | Dist: 0290 | Z: 131
Pot Pos: 0375 | Pot Force: 0912 | Dist: 0289 | Z: 132
Pot Pos: 0391 | Pot Force: 0852 | Dist: 0288 | Z: 133
Pot Pos: 0409 | Pot Force: 0873 | Dist: 0288 | Z: 135
Pot Pos: 0423 | Pot Force: 0884 | Dist: 0286 | Z: 136
Pot Pos: 0437 | Pot Force: 0875 | Dist: 0285 | Z: 137
Pot Pos: 0456 | Pot Force: 0884 | Dist: 0283 | Z: 139
Pot Pos: 0470 | Pot Force: 0900 | Dist: 0281 | Z: 140
Pot Pos: 0487 | Pot Force: 0870 | Dist: 0280 | Z: 141
Pot Pos: 0504 | Pot Force: 0928 | Dist: 0279 | Z: 143
Pot Pos: 0521 | Pot Force: 0867 | Dist: 0278 | Z: 144
Pot Pos: 0538 | Pot Force: 0868 | Dist: 0278 | Z: 146
Pot Pos: 0559 | Pot Force: 0898 | Dist: 0277 | Z: 148
Pot Pos: 0576 | Pot Force: 0813 | Dist: 0277 | Z: 149
Pot Pos: 0595 | Pot Force: 0853 | Dist: 0277 | Z: 151
Pot Pos: 0609 | Pot Force: 0883 | Dist: 0275 | Z: 152
Pot Pos: 0630 | Pot Force: 0847 | Dist: 0274 | Z: 154
Pot Pos: 0648 | Pot Force: 0882 | Dist: 0273 | Z: 155
Pot Pos: 0666 | Pot Force: 0847 | Dist: 0273 | Z: 157
Pot Pos: 0687 | Pot Force: 0835 | Dist: 0272 | Z: 159
Pot Pos: 0702 | Pot Force: 0797 | Dist: 0272 | Z: 160
Pot Pos: 0722 | Pot Force: 0812 | Dist: 0272 | Z: 162
Pot Pos: 0745 | Pot Force: 0830 | Dist: 0270 | Z: 164
Pot Pos: 0763 | Pot Force: 0835 | Dist: 0270 | Z: 165
Pot Pos: 0783 | Pot Force: 0854 | Dist: 0268 | Z: 167
Pot Pos: 0805 | Pot Force: 0832 | Dist: 0266 | Z: 169
Pot Pos: 0819 | Pot Force: 0858 | Dist: 0266 | Z: 170
Pot Pos: 0845 | Pot Force: 0848 | Dist: 0266 | Z: 172
Pot Pos: 0863 | Pot Force: 0879 | Dist: 0264 | Z: 174
Pot Pos: 0886 | Pot Force: 0886 | Dist: 0263 | Z: 176
Pot Pos: 0910 | Pot Force: 0864 | Dist: 0262 | Z: 178
Pot Pos: 0931 | Pot Force: 0904 | Dist: 0262 | Z: 180
Pot Pos: 0948 | Pot Force: 0904 | Dist: 0261 | Z: 181
Pot Pos: 0971 | Pot Force: 0837 | Dist: 0262 | Z: 183
Pot Pos: 0989 | Pot Force: 0832 | Dist: 0260 | Z: 185
Pot Pos: 1011 | Pot Force: 0807 | Dist: 0260 | Z: 187
Pot Pos: 1031 | Pot Force: 0807 | Dist: 0260 | Z: 188
Pot Pos: 1047 | Pot Force: 0833 | Dist: 0261 | Z: 190
Pot Pos: 1069 | Pot Force: 0800 | Dist: 0260 | Z: 192
Pot Pos: 1086 | Pot Force: 0835 | Dist: 0260 | Z: 193
Pot Pos: 1104 | Pot Force: 0801 | Dist: 0260 | Z: 195
Pot Pos: 1123 | Pot Force: 0836 | Dist: 0258 | Z: 196
Pot Pos: 1140 | Pot Force: 0775 | Dist: 0259 | Z: 198
Pot Pos: 1160 | Pot Force: 0793 | Dist: 0259 | Z: 199
Pot Pos: 1181 | Pot Force: 0808 | Dist: 0260 | Z: 201
Pot Pos: 1203 | Pot Force: 0791 | Dist: 0257 | Z: 203
Pot Pos: 1223 | Pot Force: 0814 | Dist: 0256 | Z: 205
Pot Pos: 1245 | Pot Force: 0816 | Dist: 0257 | Z: 207
Pot Pos: 1265 | Pot Force: 0878 | Dist: 0256 | Z: 208
Pot Pos: 1286 | Pot Force: 0820 | Dist: 0256 | Z: 210
Pot Pos: 1304 | Pot Force: 0868 | Dist: 0255 | Z: 212
Pot Pos: 1322 | Pot Force: 0825 | Dist: 0254 | Z: 213
Pot Pos: 1343 | Pot Force: 0799 | Dist: 0254 | Z: 215
Pot Pos: 1363 | Pot Force: 0850 | Dist: 0253 | Z: 217
Pot Pos: 1381 | Pot Force: 0868 | Dist: 0252 | Z: 218
Pot Pos: 1401 | Pot Force: 0868 | Dist: 0253 | Z: 220
Pot Pos: 1424 | Pot Force: 0860 | Dist: 0254 | Z: 222
Pot Pos: 1443 | Pot Force: 0862 | Dist: 0254 | Z: 224
Pot Pos: 1458 | Pot Force: 0961 | Dist: 0251 | Z: 225
Pot Pos: 1479 | Pot Force: 0978 | Dist: 0252 | Z: 227
Pot Pos: 1500 | Pot Force: 0934 | Dist: 0252 | Z: 229
Pot Pos: 1518 | Pot Force: 0975 | Dist: 0252 | Z: 230
Pot Pos: 1542 | Pot Force: 0928 | Dist: 0251 | Z: 232
Pot Pos: 1559 | Pot Force: 0930 | Dist: 0251 | Z: 234
Pot Pos: 1578 | Pot Force: 1001 | Dist: 0250 | Z: 235
Pot Pos: 1597 | Pot Force: 0969 | Dist: 0251 | Z: 237
Pot Pos: 1610 | Pot Force: 0956 | Dist: 0248 | Z: 238
Pot Pos: 1632 | Pot Force: 0979 | Dist: 0248 | Z: 240
Pot Pos: 1648 | Pot Force: 0993 | Dist: 0247 | Z: 241
Pot Pos: 1662 | Pot Force: 0988 | Dist: 0247 | Z: 243
Pot Pos: 1680 | Pot Force: 0969 | Dist: 0248 | Z: 244
