Pot Pos: 0000 | Pot Force: 0036 | Dist: 0300 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0994 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0993 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0993 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0995 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0995 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0994 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0995 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0997 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0997 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0998 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0996 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0998 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0998 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0999 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0999 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0998 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0999 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 1000 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0999 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 1000 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 1001 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 1000 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 1000 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 1002 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 1001 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 1002 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 1001 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 1002 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 1001 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 1001 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 1002 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 1004 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 1002 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 1002 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 1003 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 1003 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 1004 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 1003 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 1004 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 1003 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 1003 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 1002 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 1001 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 1002 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 1001 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 1000 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0998 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0997 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0994 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0993 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0991 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0989 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0984 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0979 | Z: 000
Pot Pos: 0000 | Pot Force: 0036 | Dist: 0972 | Z: 000
Pot Pos: 0000 | Pot Force: 0037 | Dist: 0972 | Z: 000
Pot Pos: 0000 | Pot Force: 0036 | Dist: 0970 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0971 | Z: 000
Pot Pos: 0000 | Pot Force: 0036 | Dist: 0974 | Z: 000
Pot Pos: 0000 | Pot Force: 0036 | Dist: 0973 | Z: 000
Pot Pos: 0000 | Pot Force: 0037 | Dist: 0974 | Z: 000
Pot Pos: 0000 | Pot Force: 0037 | Dist: 0973 | Z: 000
Pot Pos: 0000 | Pot Force: 0037 | Dist: 0973 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0973 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0974 | Z: 000
Pot Pos: 0000 | Pot Force: 0036 | Dist: 0976 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0976 | Z: 000
Pot Pos: 0000 | Pot Force: 0037 | Dist: 0975 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0972 | Z: 000
Pot Pos: 0000 | Pot Force: 0036 | Dist: 0964 | Z: 000
Pot Pos: 0000 | Pot Force: 0035 | Dist: 0955 | Z: 000
Pot Pos: 0000 | Pot Force: 0034 | Dist: 0947 | Z: 000
Pot Pos: 0000 | Pot Force: 0035 | Dist: 0935 | Z: 000
Pot Pos: 0000 | Pot Force: 0033 | Dist: 0924 | Z: 000
Pot Pos: 0000 | Pot Force: 0030 | Dist: 0913 | Z: 000
Pot Pos: 0000 | Pot Force: 0029 | Dist: 0894 | Z: 000
Pot Pos: 0000 | Pot Force: 0030 | Dist: 0891 | Z: 000
Pot Pos: 0000 | Pot Force: 0029 | Dist: 0883 | Z: 000
Pot Pos: 0000 | Pot Force: 0027 | Dist: 0875 | Z: 000
Pot Pos: 0000 | Pot Force: 0028 | Dist: 0869 | Z: 000
Pot Pos: 0000 | Pot Force: 0027 | Dist: 0857 | Z: 000
Pot Pos: 0000 | Pot Force: 0027 | Dist: 0847 | Z: 000
Pot Pos: 0000 | Pot Force: 0026 | Dist: 0838 | Z: 000
Pot Pos: 0000 | Pot Force: 0027 | Dist: 0832 | Z: 000
Pot Pos: 0000 | Pot Force: 0027 | Dist: 0829 | Z: 000
Pot Pos: 0000 | Pot Force: 0026 | Dist: 0826 | Z: 000
Pot Pos: 0000 | Pot Force: 0026 | Dist: 0827 | Z: 000
Pot Pos: 0000 | Pot Force: 0024 | Dist: 0824 | Z: 000
Pot Pos: 0000 | Pot Force: 0025 | Dist: 0824 | Z: 000
Pot Pos: 0000 | Pot Force: 0027 | Dist: 0822 | Z: 000
Pot Pos: 0000 | Pot Force: 0025 | Dist: 0817 | Z: 000
Pot Pos: 0000 | Pot Force: 0026 | Dist: 0810 | Z: 000
Pot Pos: 0000 | Pot Force: 0026 | Dist: 0807 | Z: 000
Pot Pos: 0000 | Pot Force: 0025 | Dist: 0800 | Z: 000
Pot Pos: 0000 | Pot Force: 0026 | Dist: 0798 | Z: 000
Pot Pos: 0000 | Pot Force: 0026 | Dist: 0797 | Z: 000
Pot Pos: 0000 | Pot Force: 0025 | Dist: 0795 | Z: 000
Pot Pos: 0000 | Pot Force: 0027 | Dist: 0792 | Z: 000
Pot Pos: 0000 | Pot Force: 0025 | Dist: 0789 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0786 | Z: 000
Pot Pos: 0000 | Pot Force: 0044 | Dist: 0781 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0775 | Z: 000
Pot Pos: 0000 | Pot Force: 0079 | Dist: 0771 | Z: 000
Pot Pos: 0036 | Pot Force: 0104 | Dist: 0767 | Z: 005
Pot Pos: 0039 | Pot Force: 0142 | Dist: 0746 | Z: 005
Pot Pos: 0041 | Pot Force: 0181 | Dist: 0758 | Z: 005
Pot Pos: 0043 | Pot Force: 0186 | Dist: 0748 | Z: 006
Pot Pos: 0043 | Pot Force: 0238 | Dist: 0748 | Z: 006
Pot Pos: 0043 | Pot Force: 0274 | Dist: 0748 | Z: 006
Pot Pos: 0044 | Pot Force: 0272 | Dist: 0743 | Z: 006
Pot Pos: 0045 | Pot Force: 0382 | Dist: 0743 | Z: 006
Pot Pos: 0048 | Pot Force: 0388 | Dist: 0742 | Z: 006
Pot Pos: 0050 | Pot Force: 0485 | Dist: 0741 | Z: 007
Pot Pos: 0049 | Pot Force: 0517 | Dist: 0738 | Z: 006
Pot Pos: 0050 | Pot Force: 0533 | Dist: 0746 | Z: 007
Pot Pos: 0056 | Pot Force: 0525 | Dist: 0739 | Z: 007
Pot Pos: 0053 | Pot Force: 0560 | Dist: 0744 | Z: 007
Pot Pos: 0059 | Pot Force: 0515 | Dist: 0745 | Z: 008
Pot Pos: 0059 | Pot Force: 0585 | Dist: 0739 | Z: 008
Pot Pos: 0063 | Pot Force: 0645 | Dist: 0740 | Z: 008
Pot Pos: 0069 | Pot Force: 0655 | Dist: 0739 | Z: 009
Pot Pos: 0072 | Pot Force: 0692 | Dist: 0733 | Z: 010
Pot Pos: 0081 | Pot Force: 0661 | Dist: 0730 | Z: 011
Pot Pos: 0085 | Pot Force: 0657 | Dist: 0728 | Z: 012
Pot Pos: 0092 | Pot Force: 0640 | Dist: 0724 | Z: 013
Pot Pos: 0093 | Pot Force: 0628 | Dist: 0723 | Z: 013
Pot Pos: 0097 | Pot Force: 0640 | Dist: 0722 | Z: 013
Pot Pos: 0106 | Pot Force: 0627 | Dist: 0722 | Z: 015
Pot Pos: 0111 | Pot Force: 0635 | Dist: 0711 | Z: 015
Pot Pos: 0113 | Pot Force: 0693 | Dist: 0707 | Z: 016
Pot Pos: 0119 | Pot Force: 0653 | Dist: 0698 | Z: 016
Pot Pos: 0125 | Pot Force: 0685 | Dist: 0691 | Z: 017
Pot Pos: 0128 | Pot Force: 0657 | Dist: 0693 | Z: 018
Pot Pos: 0132 | Pot Force: 0698 | Dist: 0684 | Z: 018
Pot Pos: 0134 | Pot Force: 0731 | Dist: 0685 | Z: 018
Pot Pos: 0138 | Pot Force: 0708 | Dist: 0682 | Z: 019
Pot Pos: 0141 | Pot Force: 0700 | Dist: 0678 | Z: 019
Pot Pos: 0148 | Pot Force: 0695 | Dist: 0670 | Z: 020
Pot Pos: 0151 | Pot Force: 0719 | Dist: 0678 | Z: 021
Pot Pos: 0155 | Pot Force: 0683 | Dist: 0673 | Z: 021
Pot Pos: 0160 | Pot Force: 0748 | Dist: 0668 | Z: 022
Pot Pos: 0166 | Pot Force: 0754 | Dist: 0673 | Z: 023
Pot Pos: 0174 | Pot Force: 0744 | Dist: 0673 | Z: 024
Pot Pos: 0180 | Pot Force: 0723 | Dist: 0676 | Z: 025
Pot Pos: 0183 | Pot Force: 0706 | Dist: 0676 | Z: 025
Pot Pos: 0189 | Pot Force: 0739 | Dist: 0679 | Z: 026
Pot Pos: 0200 | Pot Force: 0719 | Dist: 0675 | Z: 028
Pot Pos: 0210 | Pot Force: 0704 | Dist: 0671 | Z: 029
Pot Pos: 0217 | Pot Force: 0731 | Dist: 0665 | Z: 030
Pot Pos: 0226 | Pot Force: 0768 | Dist: 0665 | Z: 032
Pot Pos: 0237 | Pot Force: 0622 | Dist: 0655 | Z: 033
Pot Pos: 0246 | Pot Force: 0677 | Dist: 0655 | Z: 034
Pot Pos: 0253 | Pot Force: 0706 | Dist: 0646 | Z: 035
Pot Pos: 0263 | Pot Force: 0705 | Dist: 0648 | Z: 037
Pot Pos: 0269 | Pot Force: 0687 | Dist: 0638 | Z: 038
Pot Pos: 0280 | Pot Force: 0743 | Dist: 0642 | Z: 039
Pot Pos: 0286 | Pot Force: 0707 | Dist: 0637 | Z: 040
Pot Pos: 0295 | Pot Force: 0740 | Dist: 0629 | Z: 041
Pot Pos: 0303 | Pot Force: 0732 | Dist: 0622 | Z: 042
Pot Pos: 0314 | Pot Force: 0800 | Dist: 0612 | Z: 044
Pot Pos: 0322 | Pot Force: 0707 | Dist: 0601 | Z: 045
Pot Pos: 0332 | Pot Force: 0691 | Dist: 0598 | Z: 047
Pot Pos: 0335 | Pot Force: 0790 | Dist: 0592 | Z: 047
Pot Pos: 0347 | Pot Force: 0817 | Dist: 0593 | Z: 049
Pot Pos: 0352 | Pot Force: 0765 | Dist: 0585 | Z: 049
Pot Pos: 0363 | Pot Force: 0719 | Dist: 0578 | Z: 051
Pot Pos: 0370 | Pot Force: 0682 | Dist: 0563 | Z: 052
Pot Pos: 0378 | Pot Force: 0671 | Dist: 0567 | Z: 053
Pot Pos: 0388 | Pot Force: 0725 | Dist: 0562 | Z: 054
Pot Pos: 0393 | Pot Force: 0724 | Dist: 0563 | Z: 055
Pot Pos: 0405 | Pot Force: 0678 | Dist: 0562 | Z: 057
Pot Pos: 0414 | Pot Force: 0695 | Dist: 0556 | Z: 058
Pot Pos: 0421 | Pot Force: 0733 | Dist: 0554 | Z: 059
Pot Pos: 0426 | Pot Force: 0754 | Dist: 0552 | Z: 060
Pot Pos: 0434 | Pot Force: 0759 | Dist: 0549 | Z: 061
Pot Pos: 0443 | Pot Force: 0787 | Dist: 0548 | Z: 062
Pot Pos: 0455 | Pot Force: 0750 | Dist: 0542 | Z: 064
Pot Pos: 0461 | Pot Force: 0680 | Dist: 0537 | Z: 065
Pot Pos: 0470 | Pot Force: 0703 | Dist: 0531 | Z: 066
Pot Pos: 0482 | Pot Force: 0705 | Dist: 0529 | Z: 068
Pot Pos: 0492 | Pot Force: 0684 | Dist: 0519 | Z: 069
Pot Pos: 0498 | Pot Force: 0734 | Dist: 0516 | Z: 070
Pot Pos: 0510 | Pot Force: 0731 | Dist: 0515 | Z: 072
Pot Pos: 0519 | Pot Force: 0715 | Dist: 0508 | Z: 073
Pot Pos: 0526 | Pot Force: 0654 | Dist: 0500 | Z: 074
Pot Pos: 0533 | Pot Force: 0687 | Dist: 0493 | Z: 075
Pot Pos: 0543 | Pot Force: 0690 | Dist: 0486 | Z: 076
Pot Pos: 0552 | Pot Force: 0707 | Dist: 0482 | Z: 078
Pot Pos: 0561 | Pot Force: 0712 | Dist: 0478 | Z: 079
Pot Pos: 0570 | Pot Force: 0718 | Dist: 0478 | Z: 080
Pot Pos: 0580 | Pot Force: 0684 | Dist: 0477 | Z: 082
Pot Pos: 0591 | Pot Force: 0703 | Dist: 0468 | Z: 083
Pot Pos: 0597 | Pot Force: 0702 | Dist: 0460 | Z: 084
Pot Pos: 0604 | Pot Force: 0686 | Dist: 0445 | Z: 085
Pot Pos: 0614 | Pot Force: 0755 | Dist: 0444 | Z: 086
Pot Pos: 0626 | Pot Force: 0718 | Dist: 0443 | Z: 088
Pot Pos: 0633 | Pot Force: 0751 | Dist: 0436 | Z: 089
Pot Pos: 0642 | Pot Force: 0759 | Dist: 0430 | Z: 090
Pot Pos: 0657 | Pot Force: 0743 | Dist: 0423 | Z: 093
Pot Pos: 0664 | Pot Force: 0740 | Dist: 0411 | Z: 094
Pot Pos: 0675 | Pot Force: 0727 | Dist: 0408 | Z: 095
Pot Pos: 0685 | Pot Force: 0734 | Dist: 0401 | Z: 097
Pot Pos: 0697 | Pot Force: 0723 | Dist: 0395 | Z: 098
Pot Pos: 0702 | Pot Force: 0703 | Dist: 0393 | Z: 099
Pot Pos: 0715 | Pot Force: 0659 | Dist: 0392 | Z: 101
Pot Pos: 0732 | Pot Force: 0665 | Dist: 0388 | Z: 103
Pot Pos: 0743 | Pot Force: 0681 | Dist: 0385 | Z: 105
Pot Pos: 0751 | Pot Force: 0725 | Dist: 0380 | Z: 106
Pot Pos: 0764 | Pot Force: 0719 | Dist: 0377 | Z: 108
Pot Pos: 0771 | Pot Force: 0737 | Dist: 0372 | Z: 109
Pot Pos: 0787 | Pot Force: 0689 | Dist: 0369 | Z: 111
Pot Pos: 0801 | Pot Force: 0697 | Dist: 0367 | Z: 113
Pot Pos: 0809 | Pot Force: 0711 | Dist: 0363 | Z: 114
Pot Pos: 0816 | Pot Force: 0746 | Dist: 0361 | Z: 115
Pot Pos: 0829 | Pot Force: 0725 | Dist: 0358 | Z: 117
Pot Pos: 0838 | Pot Force: 0711 | Dist: 0353 | Z: 118
Pot Pos: 0853 | Pot Force: 0725 | Dist: 0354 | Z: 120
Pot Pos: 0867 | Pot Force: 0705 | Dist: 0351 | Z: 122
Pot Pos: 0874 | Pot Force: 0712 | Dist: 0347 | Z: 123
Pot Pos: 0884 | Pot Force: 0745 | Dist: 0346 | Z: 125
Pot Pos: 0899 | Pot Force: 0765 | Dist: 0342 | Z: 127
Pot Pos: 0908 | Pot Force: 0750 | Dist: 0342 | Z: 128
Pot Pos: 0920 | Pot Force: 0749 | Dist: 0341 | Z: 130
Pot Pos: 0932 | Pot Force: 0761 | Dist: 0339 | Z: 132
Pot Pos: 0941 | Pot Force: 0754 | Dist: 0338 | Z: 133
Pot Pos: 0959 | Pot Force: 0697 | Dist: 0338 | Z: 135
Pot Pos: 0968 | Pot Force: 0696 | Dist: 0334 | Z: 137
Pot Pos: 0980 | Pot Force: 0721 | Dist: 0332 | Z: 138
Pot Pos: 0994 | Pot Force: 0676 | Dist: 0331 | Z: 140
Pot Pos: 1006 | Pot Force: 0670 | Dist: 0328 | Z: 142
Pot Pos: 1015 | Pot Force: 0660 | Dist: 0327 | Z: 143
Pot Pos: 1027 | Pot Force: 0662 | Dist: 0326 | Z: 145
Pot Pos: 1035 | Pot Force: 0645 | Dist: 0324 | Z: 146
Pot Pos: 1048 | Pot Force: 0711 | Dist: 0319 | Z: 148
Pot Pos: 1061 | Pot Force: 0673 | Dist: 0321 | Z: 150
Pot Pos: 1070 | Pot Force: 0695 | Dist: 0320 | Z: 151
Pot Pos: 1079 | Pot Force: 0707 | Dist: 0319 | Z: 152
Pot Pos: 1093 | Pot Force: 0764 | Dist: 0317 | Z: 154
Pot Pos: 1102 | Pot Force: 0680 | Dist: 0316 | Z: 156
Pot Pos: 1112 | Pot Force: 0740 | Dist: 0316 | Z: 157
Pot Pos: 1120 | Pot Force: 0752 | Dist: 0313 | Z: 158
Pot Pos: 1133 | Pot Force: 0679 | Dist: 0315 | Z: 160
Pot Pos: 1143 | Pot Force: 0694 | Dist: 0313 | Z: 161
Pot Pos: 1151 | Pot Force: 0703 | Dist: 0312 | Z: 163
Pot Pos: 1164 | Pot Force: 0720 | Dist: 0310 | Z: 164
Pot Pos: 1171 | Pot Force: 0706 | Dist: 0310 | Z: 165
Pot Pos: 1186 | Pot Force: 0703 | Dist: 0310 | Z: 168
Pot Pos: 1191 | Pot Force: 0675 | Dist: 0307 | Z: 168
Pot Pos: 1205 | Pot Force: 0685 | Dist: 0307 | Z: 170
Pot Pos: 1216 | Pot Force: 0683 | Dist: 0306 | Z: 172
Pot Pos: 1228 | Pot Force: 0742 | Dist: 0306 | Z: 173
Pot Pos: 1238 | Pot Force: 0697 | Dist: 0303 | Z: 175
Pot Pos: 1247 | Pot Force: 0777 | Dist: 0302 | Z: 176
Pot Pos: 1259 | Pot Force: 0749 | Dist: 0300 | Z: 178
Pot Pos: 1268 | Pot Force: 0746 | Dist: 0299 | Z: 179
Pot Pos: 1273 | Pot Force: 0710 | Dist: 0299 | Z: 180
Pot Pos: 1286 | Pot Force: 0705 | Dist: 0299 | Z: 182
Pot Pos: 1294 | Pot Force: 0750 | Dist: 0299 | Z: 183
Pot Pos: 1304 | Pot Force: 0715 | Dist: 0299 | Z: 184
Pot Pos: 1311 | Pot Force: 0706 | Dist: 0297 | Z: 185
Pot Pos: 1316 | Pot Force: 0667 | Dist: 0291 | Z: 186
Pot Pos: 1324 | Pot Force: 0603 | Dist: 0293 | Z: 187
Pot Pos: 1332 | Pot Force: 0622 | Dist: 0297 | Z: 188
Pot Pos: 1342 | Pot Force: 0737 | Dist: 0297 | Z: 190
Pot Pos: 1351 | Pot Force: 0733 | Dist: 0293 | Z: 191
Pot Pos: 1357 | Pot Force: 0662 | Dist: 0289 | Z: 192
Pot Pos: 1367 | Pot Force: 0744 | Dist: 0289 | Z: 193
Pot Pos: 1376 | Pot Force: 0710 | Dist: 0290 | Z: 194
Pot Pos: 1380 | Pot Force: 0787 | Dist: 0292 | Z: 195
Pot Pos: 1391 | Pot Force: 0755 | Dist: 0292 | Z: 197
Pot Pos: 1396 | Pot Force: 0763 | Dist: 0288 | Z: 197
Pot Pos: 1409 | Pot Force: 0700 | Dist: 0287 | Z: 199
Pot Pos: 1418 | Pot Force: 0721 | Dist: 0287 | Z: 200
Pot Pos: 1432 | Pot Force: 0705 | Dist: 0289 | Z: 202
Pot Pos: 1439 | Pot Force: 0737 | Dist: 0290 | Z: 203
Pot Pos: 1444 | Pot Force: 0767 | Dist: 0286 | Z: 204
Pot Pos: 1451 | Pot Force: 0818 | Dist: 0284 | Z: 205
Pot Pos: 1461 | Pot Force: 0796 | Dist: 0287 | Z: 206
Pot Pos: 1474 | Pot Force: 0871 | Dist: 0288 | Z: 208
Pot Pos: 1482 | Pot Force: 0818 | Dist: 0290 | Z: 209
Pot Pos: 1491 | Pot Force: 0748 | Dist: 0284 | Z: 211
Pot Pos: 1501 | Pot Force: 0749 | Dist: 0282 | Z: 212
Pot Pos: 1509 | Pot Force: 0822 | Dist: 0284 | Z: 213
Pot Pos: 1519 | Pot Force: 0836 | Dist: 0289 | Z: 215
Pot Pos: 1531 | Pot Force: 0755 | Dist: 0286 | Z: 216
Pot Pos: 1538 | Pot Force: 0765 | Dist: 0283 | Z: 217
Pot Pos: 1552 | Pot Force: 0813 | Dist: 0280 | Z: 219
Pot Pos: 1559 | Pot Force: 0772 | Dist: 0283 | Z: 220
Pot Pos: 1566 | Pot Force: 0820 | Dist: 0283 | Z: 221
Pot Pos: 1577 | Pot Force: 0851 | Dist: 0283 | Z: 223
Pot Pos: 1583 | Pot Force: 0797 | Dist: 0281 | Z: 224
Pot Pos: 1593 | Pot Force: 0812 | Dist: 0278 | Z: 225
Pot Pos: 1602 | Pot Force: 0819 | Dist: 0277 | Z: 226
Pot Pos: 1605 | Pot Force: 0827 | Dist: 0277 | Z: 227
Pot Pos: 1617 | Pot Force: 0796 | Dist: 0278 | Z: 229
Pot Pos: 1618 | Pot Force: 0785 | Dist: 0278 | Z: 229
Pot Pos: 1626 | Pot Force: 0779 | Dist: 0278 | Z: 230
Pot Pos: 1634 | Pot Force: 0821 | Dist: 0276 | Z: 231
Pot Pos: 1640 | Pot Force: 0829 | Dist: 0275 | Z: 232
Pot Pos: 1643 | Pot Force: 0839 | Dist: 0273 | Z: 232
Pot Pos: 1648 | Pot Force: 0821 | Dist: 0273 | Z: 233
Pot Pos: 1653 | Pot Force: 0810 | Dist: 0269 | Z: 234
Pot Pos: 1659 | Pot Force: 0837 | Dist: 0277 | Z: 235
Pot Pos: 1662 | Pot Force: 0849 | Dist: 0276 | Z: 235
Pot Pos: 1665 | Pot Force: 0859 | Dist: 0274 | Z: 235
Pot Pos: 1667 | Pot Force: 0812 | Dist: 0275 | Z: 236
Pot Pos: 1674 | Pot Force: 0790 | Dist: 0271 | Z: 237
Pot Pos: 1679 | Pot Force: 0765 | Dist: 0275 | Z: 237
Pot Pos: 1681 | Pot Force: 0762 | Dist: 0275 | Z: 238
Pot Pos: 1686 | Pot Force: 0773 | Dist: 0274 | Z: 238
Pot Pos: 1691 | Pot Force: 0781 | Dist: 0273 | Z: 239
Pot Pos: 1693 | Pot Force: 0780 | Dist: 0272 | Z: 239
Pot Pos: 1697 | Pot Force: 0811 | Dist: 0273 | Z: 240
Pot Pos: 1702 | Pot Force: 0808 | Dist: 0274 | Z: 241
Pot Pos: 1710 | Pot Force: 0842 | Dist: 0276 | Z: 242
Pot Pos: 1713 | Pot Force: 0829 | Dist: 0273 | Z: 242
Pot Pos: 1718 | Pot Force: 0822 | Dist: 0272 | Z: 243
Pot Pos: 1723 | Pot Force: 0756 | Dist: 0271 | Z: 244
Pot Pos: 1726 | Pot Force: 0704 | Dist: 0271 | Z: 244
Pot Pos: 1731 | Pot Force: 0696 | Dist: 0273 | Z: 245
Pot Pos: 1739 | Pot Force: 0722 | Dist: 0275 | Z: 246
Pot Pos: 1741 | Pot Force: 0715 | Dist: 0273 | Z: 246
Pot Pos: 1743 | Pot Force: 0677 | Dist: 0273 | Z: 246
Pot Pos: 1743 | Pot Force: 0647 | Dist: 0273 | Z: 246
Pot Pos: 1746 | Pot Force: 0635 | Dist: 0275 | Z: 247
Pot Pos: 1745 | Pot Force: 0621 | Dist: 0274 | Z: 247
Pot Pos: 1746 | Pot Force: 0567 | Dist: 0271 | Z: 247
Pot Pos: 1751 | Pot Force: 0556 | Dist: 0273 | Z: 248
Pot Pos: 1754 | Pot Force: 0544 | Dist: 0274 | Z: 248
Pot Pos: 1753 | Pot Force: 0475 | Dist: 0272 | Z: 248
Pot Pos: 1760 | Pot Force: 0564 | Dist: 0274 | Z: 249
Pot Pos: 1762 | Pot Force: 0558 | Dist: 0274 | Z: 249
Pot Pos: 1760 | Pot Force: 0431 | Dist: 0273 | Z: 249
Pot Pos: 1761 | Pot Force: 0331 | Dist: 0273 | Z: 249
Pot Pos: 1760 | Pot Force: 0285 | Dist: 0272 | Z: 249
Pot Pos: 1763 | Pot Force: 0258 | Dist: 0271 | Z: 249
Pot Pos: 1764 | Pot Force: 0204 | Dist: 0272 | Z: 249
